Time,L1,L2,L3,L4,R1,R2,R3,R4
66.81,3048.7,2382.3,-2.2,3180.3,7129.6,12649.7,13315.8,9040.8
66.83,3041.1,2373.1,-2.1,3174.5,7071.8,12588.3,13407.2,9122
66.89,3036.3,2360.8,-2.1,3174.5,7012.6,12529.7,13490,9192.3
66.90,3036.3,2360.8,-2.1,3174.5,7012.6,12529.7,13490,9192.3
67.01,3028.2,2346.7,-2.1,3200.6,6882.6,12466.4,13563,9250.1
67.01,3028.2,2346.7,-2.1,3200.6,6882.6,12466.4,13563,9250.1
67.11,3028.2,2346.7,-2.1,3200.6,6882.6,12466.4,13563,9250.1
67.13,3016.9,2310.5,-2.1,3270.3,6825.2,12399.5,13686.6,9302.4
67.22,3016.9,2310.5,-2.1,3270.3,6825.2,12399.5,13686.6,9302.4
67.27,3007.4,2258.3,-2.1,3347.5,6779.3,12296.6,13738.8,9354.8
67.31,2997,2205.9,-2.1,3412.8,6743.2,12268.4,13776.8,9397.2
67.33,2997,2205.9,-2.1,3412.8,6743.2,12268.4,13776.8,9397.2
67.40,2997,2205.9,-2.1,3412.8,6743.2,12268.4,13776.8,9397.2
67.43,2985.8,2097.1,-2.1,3466.6,6728.1,12255.8,13799.4,9427
67.51,2985.8,2097.1,-2.1,3466.6,6728.1,12255.8,13799.4,9427
67.55,2970,2051.3,-2.1,3535,6728.1,12255.8,13803.8,9441.8
67.61,2951.2,2015.6,-2.2,3557.2,6764.7,12265.8,13803.8,9440
67.61,2951.2,2015.6,-2.2,3557.2,6764.7,12265.8,13803.8,9440
67.71,2951.2,2015.6,-2.2,3557.2,6764.7,12265.8,13803.8,9440
67.73,2937.4,1983.5,-2.2,3584.8,6798.6,12279.2,13792.3,9421.4
67.81,2937.4,1983.5,-2.2,3584.8,6798.6,12279.2,13792.3,9421.4
67.85,2927.6,1952.2,-2.1,3614.4,6836.1,12293.5,13769,9396.4
67.90,2927.6,1952.2,-2.1,3614.4,6836.1,12293.5,13769,9396.4
67.97,2914,1924.2,-2.1,3639.2,6877.8,12313.1,13742.1,9369.4
68.01,2914,1924.2,-2.1,3639.2,6877.8,12313.1,13742.1,9369.4
68.03,2906.6,1896.6,-2.1,3663.9,6915.5,12331,13714.8,9342.7
68.10,2906.6,1896.6,-2.1,3663.9,6915.5,12331,13714.8,9342.7
68.16,2900.6,1873.9,-2.1,3686.5,6946.9,12350.3,13688.7,9317.5
68.22,2900.6,1873.9,-2.1,3686.5,6946.9,12350.3,13688.7,9317.5
68.27,2892.7,1856.1,-2.1,3700.9,7014.8,12373.7,13662,9291.3
68.31,2892.7,1856.1,-2.1,3700.9,7014.8,12373.7,13662,9291.3
68.33,2880.6,1838,-2,3710.1,7055.3,12401.5,13603.3,9263.4
68.41,2880.6,1838,-2,3710.1,7055.3,12401.5,13603.3,9263.4
68.45,2866.5,1819.5,-2,3710.1,7102.7,12433.9,13572.5,9236.7
68.51,2866.5,1819.5,-2,3710.1,7102.7,12433.9,13572.5,9236.7
68.57,2851.7,1808.4,-2,3706.9,7157.6,12471.1,13543,9215.1
68.61,2851.7,1808.4,-2,3706.9,7157.6,12471.1,13543,9215.1
68.69,2836.5,1808.4,-1.9,3588.4,7207.1,12517.1,13513.7,9173.6
68.70,2836.5,1808.4,-1.9,3588.4,7207.1,12517.1,13513.7,9173.6
68.75,2825.1,1822.4,-1.9,3500.1,7248,12635.4,13481.9,9150
68.83,2825.1,1822.4,-1.9,3500.1,7248,12635.4,13481.9,9150
68.90,2812.5,1855.3,-1.9,3422.7,7280.2,12690.2,13447.5,9126.9
68.90,2812.5,1855.3,-1.9,3422.7,7280.2,12690.2,13447.5,9126.9
68.99,2801.5,1929.1,-1.8,3355.4,7335.7,12733.7,13415.2,9099.7
69.01,2801.5,1929.1,-1.8,3355.4,7335.7,12733.7,13415.2,9099.7
69.07,2797,1971.3,-1.8,3309.8,7350.8,12773.8,13380.5,9071.5
69.13,2797,1971.3,-1.8,3309.8,7350.8,12773.8,13380.5,9071.5
69.17,2800.7,2006.2,-1.7,3283.9,7364.6,12804.9,13349,9045.6
69.20,2800.7,2006.2,-1.7,3283.9,7364.6,12804.9,13349,9045.6
69.29,2808.4,2033.4,-1.7,3260.5,7381.4,12820.4,13319.6,9019.4
69.31,2808.4,2033.4,-1.7,3260.5,7381.4,12820.4,13319.6,9019.4
69.41,2808.8,2053.1,-1.6,3238.2,7396.6,12830.4,13301.4,9006.4
69.41,2808.8,2053.1,-1.6,3238.2,7396.6,12830.4,13301.4,9006.4
69.47,2808.3,2068.4,-1.5,3211.1,7409.7,12841.9,13296,9006.2
69.51,2808.3,2068.4,-1.5,3211.1,7409.7,12841.9,13296,9006.2
69.59,2800.4,2077.9,-1.5,3179.2,7443.9,12859.8,13293.7,9009
69.61,2800.4,2077.9,-1.5,3179.2,7443.9,12859.8,13293.7,9009
69.71,2787.8,2083.4,-1.5,3112.6,7471.6,12884.2,13288.8,9011.7
69.71,2787.8,2083.4,-1.5,3112.6,7471.6,12884.2,13288.8,9011.7
69.77,2771.6,2083.4,-1.5,3086.2,7493.6,12916.5,13284.8,9015.7
69.83,2771.6,2083.4,-1.5,3086.2,7493.6,12916.5,13284.8,9015.7
69.89,2751,2082.4,-1.4,3066,7504.7,12947.2,13290.7,9023.5
69.91,2751,2082.4,-1.4,3066,7504.7,12947.2,13290.7,9023.5
70.01,2729.5,2075.7,-1.4,3051.6,7507,12966,13294.4,9033.5
70.01,2729.5,2075.7,-1.4,3051.6,7507,12966,13294.4,9033.5
70.11,2729.5,2075.7,-1.4,3051.6,7507,12966,13294.4,9033.5
70.13,2716.2,2069.1,-1.3,3042,7507,12973.7,13301.1,9043
70.18,2712.6,2067.9,-1.3,3034.6,7494.7,12975.8,13307.1,9052.3
70.20,2712.6,2067.9,-1.3,3034.6,7494.7,12975.8,13307.1,9052.3
70.30,2714.2,2067.5,-1.3,3033.4,7495.1,12984.1,13307.2,9056.2
70.30,2714.2,2067.5,-1.3,3033.4,7495.1,12984.1,13307.2,9056.2
70.41,2714.2,2067.5,-1.3,3033.4,7495.1,12984.1,13307.2,9056.2
70.42,2717.5,2064.3,-1.2,3039.5,7512.3,13008.9,13286.3,9038.4
70.49,2722,2069.7,-1.2,3039.5,7536.1,13037.9,13242.9,9000.1
70.51,2722,2069.7,-1.2,3039.5,7536.1,13037.9,13242.9,9000.1
70.61,2723.8,2076.1,-1.2,3037,7558.3,13069.2,13201.2,8925.4
70.61,2723.8,2076.1,-1.2,3037,7558.3,13069.2,13201.2,8925.4
70.71,2723.8,2076.1,-1.2,3037,7558.3,13069.2,13201.2,8925.4
70.73,2722.8,2081.4,-1.2,3029.2,7592.2,13113.1,13109.9,8887.3
70.81,2722.8,2081.4,-1.2,3029.2,7592.2,13113.1,13109.9,8887.3
70.86,2716,2080.7,-1.2,2991,7635.6,13163,13071.4,8859
70.92,2705.6,2075.5,-1.2,2974.7,7712.9,13205,13046.6,8840.8
70.92,2705.6,2075.5,-1.2,2974.7,7712.9,13205,13046.6,8840.8
71.00,2705.6,2075.5,-1.2,2974.7,7712.9,13205,13046.6,8840.8
71.03,2697.4,2072.5,-1.2,2960.6,7740.9,13232.8,13030.2,8826.7
71.11,2697.4,2072.5,-1.2,2960.6,7740.9,13232.8,13030.2,8826.7
71.20,2695.2,2072.7,-1.2,2950,7756.7,13246.6,13021.2,8818.6
71.21,2695.7,2073.3,-1.1,2942,7763.8,13252.7,13015.3,8814.4
71.21,2695.7,2073.3,-1.1,2942,7763.8,13252.7,13015.3,8814.4
71.31,2695.7,2073.3,-1.1,2942,7763.8,13252.7,13015.3,8814.4
71.32,2697.7,2075.6,-1.1,2937.2,7769.9,13255.8,13009.2,8809.7
71.40,2697.7,2075.6,-1.1,2937.2,7769.9,13255.8,13009.2,8809.7
71.44,2702.5,2081.7,-1.1,2936.2,7780.5,13257.3,12999.6,8801.5
71.50,2702.5,2081.7,-1.1,2936.2,7780.5,13257.3,12999.6,8801.5
71.56,2712.8,2092.6,-1.1,2939.6,7822.2,13259.3,12977.3,8780.8
71.60,2712.8,2092.6,-1.1,2939.6,7822.2,13259.3,12977.3,8780.8
71.63,2726.9,2107.1,-1.1,2944.9,7854.9,13269,12939.2,8702
71.70,2726.9,2107.1,-1.1,2944.9,7854.9,13269,12939.2,8702
71.75,2739.1,2120.6,-1.1,2951.2,7896.9,13327,12889.7,8651
71.81,2739.1,2120.6,-1.1,2951.2,7896.9,13327,12889.7,8651
71.87,2748.6,2126.6,-1.1,2956,7934.7,13375,12831.2,8602.2
71.92,2748.6,2126.6,-1.1,2956,7934.7,13375,12831.2,8602.2
71.93,2751.1,2129.9,-1.2,2952.8,7957.5,13418.3,12742.5,8575.3
72.01,2751.1,2129.9,-1.2,2952.8,7957.5,13418.3,12742.5,8575.3
72.05,2748.7,2132.9,-1.2,2945.1,7978.9,13438.1,12720.5,8552.2
72.10,2748.7,2132.9,-1.2,2945.1,7978.9,13438.1,12720.5,8552.2
72.17,2744.3,2131.9,-1.2,2943.3,7946.1,13451.5,12718.9,8551.7
72.20,2744.3,2131.9,-1.2,2943.3,7946.1,13451.5,12718.9,8551.7
72.29,2740.3,2127.2,-1.1,2952.1,7906.4,13442.7,12738.8,8569.1
72.30,2740.3,2127.2,-1.1,2952.1,7906.4,13442.7,12738.8,8569.1
72.35,2726.5,2120.3,-1.1,2960.6,7878.4,13421.3,12775,8602.9
72.41,2726.5,2120.3,-1.1,2960.6,7878.4,13421.3,12775,8602.9
72.47,2718.8,2113.3,-1.1,2967.9,7872.4,13400.7,12804.1,8631.5
72.50,2718.8,2113.3,-1.1,2967.9,7872.4,13400.7,12804.1,8631.5
72.58,2709.1,2102.6,-1.1,2974.9,7872.4,13393.7,12818.3,8646.3
72.61,2709.1,2102.6,-1.1,2974.9,7872.4,13393.7,12818.3,8646.3
72.65,2698.6,2090.3,-1,2978.7,7884.1,13393.1,12819.8,8651.1
72.70,2698.6,2090.3,-1,2978.7,7884.1,13393.1,12819.8,8651.1
72.77,2690.8,2078.8,-1.1,2984.2,7904.3,13390.1,12826.4,8642.8
72.80,2690.8,2078.8,-1.1,2984.2,7904.3,13390.1,12826.4,8642.8
72.89,2686.3,2067.5,-1.1,2994.1,7946.1,13395,12817.2,8624.3
72.91,2686.3,2067.5,-1.1,2994.1,7946.1,13395,12817.2,8624.3
73.00,2686.2,2059,-1.1,3005.8,7955.5,13401.6,12803.5,8610.8
73.00,2686.2,2059,-1.1,3005.8,7955.5,13401.6,12803.5,8610.8
73.06,2688.9,2051.6,-1,3042.4,7955.5,13399.2,12797.7,8606.5
73.11,2688.9,2051.6,-1,3042.4,7955.5,13399.2,12797.7,8606.5
73.18,2692.5,2044,-1,3063.4,7955,13385.6,12804.7,8606.5
73.20,2692.5,2044,-1,3063.4,7955,13385.6,12804.7,8606.5
73.31,2693,2032.4,-1,3083.9,7941.5,13367.9,12822.9,8616.2
73.31,2693,2032.4,-1,3083.9,7941.5,13367.9,12822.9,8616.2
73.40,2693,2032.4,-1,3083.9,7941.5,13367.9,12822.9,8616.2
73.43,2688.4,2016.2,-1,3097.9,7918.9,13351.9,12847.4,8633.1
73.49,2679.3,1986.3,-1,3104.5,7858.6,13330.9,12883.5,8660.3
73.52,2679.3,1986.3,-1,3104.5,7858.6,13330.9,12883.5,8660.3
73.61,2679.3,1986.3,-1,3104.5,7858.6,13330.9,12883.5,8660.3
73.67,2668.8,1969.6,-1,3114.3,7826.2,13303.6,12928.2,8735.3
73.70,2668.8,1969.6,-1,3114.3,7826.2,13303.6,12928.2,8735.3
73.73,2660.4,1953.8,-0.9,3129.6,7803.3,13278.6,12965.2,8762
73.79,2654.6,1938.7,-0.9,3145.9,7787,13260.5,12989.7,8779.1
73.82,2654.6,1938.7,-0.9,3145.9,7787,13260.5,12989.7,8779.1
73.90,2650.2,1925.3,-0.9,3163.7,7772.3,13249.4,13006.1,8791.3
73.91,2650.2,1925.3,-0.9,3163.7,7772.3,13249.4,13006.1,8791.3
74.00,2650.2,1925.3,-0.9,3163.7,7772.3,13249.4,13006.1,8791.3
74.08,2647.3,1915.1,-0.8,3182.1,7752,13241.9,13016.7,8798.6
74.11,2647.3,1915.1,-0.8,3182.1,7752,13241.9,13016.7,8798.6
74.15,2647.7,1910.1,-0.8,3207.3,7687.1,13226.8,13027.7,8810.7
74.21,2656.2,1905.1,-0.7,3259.2,7659.2,13198.4,13046.3,8826.4
74.21,2656.2,1905.1,-0.7,3259.2,7659.2,13198.4,13046.3,8826.4
74.31,2656.2,1905.1,-0.7,3259.2,7659.2,13198.4,13046.3,8826.4
74.33,2672.2,1904.6,-0.7,3288.2,7636.1,13161.5,13080.1,8837.6
74.41,2672.2,1904.6,-0.7,3288.2,7636.1,13161.5,13080.1,8837.6
74.45,2690.2,1902.1,-0.7,3310.6,7619.2,13132.5,13090.4,8846.1
74.52,2704.2,1897.1,-0.7,3329.9,7613.7,13112,13093.5,8852.5
74.52,2704.2,1897.1,-0.7,3329.9,7613.7,13112,13093.5,8852.5
74.61,2704.2,1897.1,-0.7,3329.9,7613.7,13112,13093.5,8852.5
74.63,2725.9,1892.9,-0.6,3349.9,7608.8,13099.3,13093.5,8847.3
74.70,2725.9,1892.9,-0.6,3349.9,7608.8,13099.3,13093.5,8847.3
74.75,2740.5,1891.7,-0.6,3371,7636,13088.6,13080.3,8825.4
74.81,2740.5,1891.7,-0.6,3371,7636,13088.6,13080.3,8825.4
74.87,2759.1,1892.1,-0.6,3397.2,7659,13096.8,13048,8784.5
74.90,2759.1,1892.1,-0.6,3397.2,7659,13096.8,13048,8784.5
74.93,2778.7,1895.7,-0.6,3426.4,7680.2,13116.1,13002.2,8735.2
75.02,2778.7,1895.7,-0.6,3426.4,7680.2,13116.1,13002.2,8735.2
75.05,2800.1,1900.6,-0.6,3457.5,7704.9,13134.7,12950,8678.6
75.11,2800.1,1900.6,-0.6,3457.5,7704.9,13134.7,12950,8678.6
75.19,2822.8,1906.6,-0.6,3491.8,7731.4,13151.9,12891.3,8615.9
75.20,2822.8,1906.6,-0.6,3491.8,7731.4,13151.9,12891.3,8615.9
75.24,2848.4,1913.7,-0.6,3567.6,7749.9,13166.2,12833,8557.5
75.32,2848.4,1913.7,-0.6,3567.6,7749.9,13166.2,12833,8557.5
75.35,2872.7,1918,-0.6,3601.3,7760.3,13172.7,12789.1,8515
75.40,2872.7,1918,-0.6,3601.3,7760.3,13172.7,12789.1,8515
75.47,2893.9,1921.8,-0.6,3632.2,7767.7,13174.2,12759.7,8484.8
75.52,2893.9,1921.8,-0.6,3632.2,7767.7,13174.2,12759.7,8484.8
75.60,2915.4,1926.9,-0.6,3662.6,7768.2,13173.9,12713.1,8458.9
75.61,2915.4,1926.9,-0.6,3662.6,7768.2,13173.9,12713.1,8458.9
75.66,2937.3,1932.8,-0.6,3691,7771.5,13173.8,12685.3,8401
75.72,2937.3,1932.8,-0.6,3691,7771.5,13173.8,12685.3,8401
75.79,2959.6,1939.3,-0.6,3716.3,7780.2,13174.1,12655,8366.8
75.81,2959.6,1939.3,-0.6,3716.3,7780.2,13174.1,12655,8366.8
75.89,2981.3,1946.9,-0.6,3735.4,7790.7,13174.4,12624.6,8332.4
75.92,2981.3,1946.9,-0.6,3735.4,7790.7,13174.4,12624.6,8332.4
75.95,3000.5,1954.8,-0.6,3751.8,7809.6,13178.9,12588.3,8292.4
76.01,3000.5,1954.8,-0.6,3751.8,7809.6,13178.9,12588.3,8292.4
76.07,3018.9,1961.8,-0.6,3767,7853.7,13191.7,12551.4,8252.9
76.10,3018.9,1961.8,-0.6,3767,7853.7,13191.7,12551.4,8252.9
76.19,3035.9,1970.7,-0.6,3776.3,7853.7,13191.2,12533.6,8232.2
76.23,3035.9,1970.7,-0.6,3776.3,7853.7,13191.2,12533.6,8232.2
76.30,3047.8,1978.2,-0.6,3778,7853.2,13184.2,12533.6,8232.2
76.30,3047.8,1978.2,-0.6,3778,7853.2,13184.2,12533.6,8232.2
76.36,3051.7,1983,-0.5,3771.1,7835.1,13165,12542.9,8239.3
76.40,3051.7,1983,-0.5,3771.1,7835.1,13165,12542.9,8239.3
76.49,3051.8,1986.4,-0.5,3759.9,7806,13141.7,12576.7,8271.2
76.51,3051.8,1986.4,-0.5,3759.9,7806,13141.7,12576.7,8271.2
76.61,3050.3,1987.5,-0.5,3749.3,7777.5,13120.8,12609.6,8335
76.61,3050.3,1987.5,-0.5,3749.3,7777.5,13120.8,12609.6,8335
76.67,3048.8,1989.9,-0.4,3739.5,7719.4,13098.3,12643.5,8369.3
76.71,3048.8,1989.9,-0.4,3739.5,7719.4,13098.3,12643.5,8369.3
76.79,3046.3,1991.8,-0.4,3729.3,7696.3,13076.3,12714.9,8400.5
76.81,3046.3,1991.8,-0.4,3729.3,7696.3,13076.3,12714.9,8400.5
76.91,3037.7,1992,-0.3,3718.6,7676.6,13055.2,12746.7,8429.5
76.91,3037.7,1992,-0.3,3718.6,7676.6,13055.2,12746.7,8429.5
77.00,3037.7,1992,-0.3,3718.6,7676.6,13055.2,12746.7,8429.5
77.03,3033.5,1993.2,-0.3,3707.6,7663,13038.5,12770.2,8451
77.11,3033.5,1993.2,-0.3,3707.6,7663,13038.5,12770.2,8451
77.14,3030.6,1997,-0.2,3696.7,7656.2,13029.7,12782.9,8463.5
77.20,3030,1998.8,-0.2,3686,7647.6,13024.1,12797.5,8476.4
77.20,3030,1998.8,-0.2,3686,7647.6,13024.1,12797.5,8476.4
77.31,3030,1998.8,-0.2,3686,7647.6,13024.1,12797.5,8476.4
77.33,3028.7,2001.5,-0.2,3675.5,7629.8,13012.3,12822.2,8497.5
77.39,3026.8,2002.9,-0.2,3666.6,7554.5,12987.4,12864.8,8533.7
77.40,3026.8,2002.9,-0.2,3666.6,7554.5,12987.4,12864.8,8533.7
77.51,3024.9,2003.9,-0.1,3654.7,7498.6,12956,12918.5,8584.7
77.52,3024.9,2003.9,-0.1,3654.7,7498.6,12956,12918.5,8584.7
77.61,3024.9,2003.9,-0.1,3654.7,7498.6,12956,12918.5,8584.7
77.63,3023.4,2005,-0.2,3644,7442.1,12847.6,12985.3,8711.5
77.71,3023.4,2005,-0.2,3644,7442.1,12847.6,12985.3,8711.5
77.75,3020.9,2006.6,-0.1,3635,7395,12786.4,13063.5,8773.4
77.81,3018.1,2011.9,-0.2,3621.7,7346.9,12736.1,13133.5,8822.9
77.81,3018.1,2011.9,-0.2,3621.7,7346.9,12736.1,13133.5,8822.9
77.90,3018.1,2011.9,-0.2,3621.7,7346.9,12736.1,13133.5,8822.9
77.93,3017,2018.7,-0.2,3611.9,7310.2,12687.5,13240,8869.2
78.01,3017,2018.7,-0.2,3611.9,7310.2,12687.5,13240,8869.2
78.05,3017,2033.1,-0.2,3601.3,7252.6,12651.1,13276.5,8901.4
78.11,3017.2,2039.6,-0.2,3590.9,7221.7,12621.6,13308.7,8929.6
78.11,3017.2,2039.6,-0.2,3590.9,7221.7,12621.6,13308.7,8929.6
78.22,3017.2,2039.6,-0.2,3590.9,7221.7,12621.6,13308.7,8929.6
78.23,3015.3,2045.4,-0.2,3577.4,7195.6,12599.8,13347.9,8967.4
78.30,3015.3,2045.4,-0.2,3577.4,7195.6,12599.8,13347.9,8967.4
78.36,3010.7,2048.1,-0.3,3556.8,7170.8,12582,13387.9,9007.6
78.40,3010.7,2048.1,-0.3,3556.8,7170.8,12582,13387.9,9007.6
78.47,2999.1,2048.7,-0.3,3531.7,7142,12562.2,13430.7,9048.8
78.51,2999.1,2048.7,-0.3,3531.7,7142,12562.2,13430.7,9048.8
78.53,2988.2,2052.1,-0.3,3510.9,7110.5,12534.9,13477,9093.7
78.61,2988.2,2052.1,-0.3,3510.9,7110.5,12534.9,13477,9093.7
78.65,2980.3,2059,-0.4,3480.3,7033.8,12504,13519.7,9175.4
78.72,2980.3,2059,-0.4,3480.3,7033.8,12504,13519.7,9175.4
78.77,2976.6,2067.9,-0.4,3468.4,7000.4,12471,13562.7,9218
78.83,2976.2,2076.8,-0.5,3456.4,6979.6,12434.3,13605.7,9252
78.83,2976.2,2076.8,-0.5,3456.4,6979.6,12434.3,13605.7,9252
78.90,2976.2,2076.8,-0.5,3456.4,6979.6,12434.3,13605.7,9252
78.95,2975.7,2085.3,-0.5,3443.1,6974.9,12407.3,13636.3,9270.5
79.00,2975.7,2085.3,-0.5,3443.1,6974.9,12407.3,13636.3,9270.5
79.06,2974.9,2093.4,-0.5,3427.8,6974.9,12398.2,13644.9,9270.5
79.10,2974.9,2093.4,-0.5,3427.8,6974.9,12398.2,13644.9,9270.5
79.19,2974.9,2104.4,-0.6,3412.3,6990.3,12409.5,13625.3,9263.2
79.20,2974.9,2104.4,-0.6,3412.3,6990.3,12409.5,13625.3,9263.2
79.25,2973.8,2118.5,-0.6,3404.6,7022.2,12437.4,13588.5,9234.2
79.31,2973.8,2118.5,-0.6,3404.6,7022.2,12437.4,13588.5,9234.2
79.37,2971,2127,-0.6,3404.1,7101.7,12469.5,13546.6,9193.8
79.41,2971,2127,-0.6,3404.1,7101.7,12469.5,13546.6,9193.8
79.49,2968.4,2129.4,-0.6,3406.5,7131,12500.2,13509.9,9154.8
79.51,2968.4,2129.4,-0.6,3406.5,7131,12500.2,13509.9,9154.8
79.61,2964.8,2125,-0.6,3406.7,7150.7,12521.6,13489.3,9115.8
79.61,2964.8,2125,-0.6,3406.7,7150.7,12521.6,13489.3,9115.8
79.67,2959.2,2121.1,-0.5,3403.9,7159.5,12533.8,13481.4,9110.1
79.71,2959.2,2121.1,-0.5,3403.9,7159.5,12533.8,13481.4,9110.1
79.79,2952.4,2115.6,-0.5,3400.2,7159.5,12539.9,13480.9,9110.1
79.81,2952.4,2115.6,-0.5,3400.2,7159.5,12539.9,13480.9,9110.1
79.90,2944.7,2110.5,-0.4,3402.1,7155.5,12539.9,13480.9,9114.6
79.90,2944.7,2110.5,-0.4,3402.1,7155.5,12539.9,13480.9,9114.6
79.97,2939,2108.1,-0.4,3405.9,7126.3,12532.7,13492.2,9129.6
80.01,2939,2108.1,-0.4,3405.9,7126.3,12532.7,13492.2,9129.6
80.08,2937.7,2108,-0.3,3405.9,7105,12513.7,13515,9154.2
80.10,2937.7,2108,-0.3,3405.9,7105,12513.7,13515,9154.2
80.21,2936.6,2108.1,-0.3,3404.2,7084.5,12490.3,13544.1,9181.5
80.21,2936.6,2108.1,-0.3,3404.2,7084.5,12490.3,13544.1,9181.5
80.30,2936.6,2108.1,-0.3,3404.2,7084.5,12490.3,13544.1,9181.5
80.33,2932.8,2108.6,-0.2,3397,7063.1,12471.5,13572,9211
80.39,2929.9,2112.3,-0.1,3390.3,7038.4,12451.9,13637.7,9243.4
80.41,2929.9,2112.3,-0.1,3390.3,7038.4,12451.9,13637.7,9243.4
80.51,2930.5,2119.6,0,3387.2,7007,12428.4,13676.2,9276.5
80.51,2930.5,2119.6,0,3387.2,7007,12428.4,13676.2,9276.5
80.60,2930.5,2119.6,0,3387.2,7007,12428.4,13676.2,9276.5
80.63,2930.7,2126.7,0.1,3386.9,6912.3,12352.6,13723,9362.3
80.71,2930.7,2126.7,0.1,3386.9,6912.3,12352.6,13723,9362.3
80.75,2929,2134.2,0.1,3387.3,6849.6,12304,13779.7,9421.6
80.81,2925.9,2139,0.2,3386.7,6787.9,12252,13848,9489.2
80.81,2925.9,2139,0.2,3386.7,6787.9,12252,13848,9489.2
80.92,2925.9,2139,0.2,3386.7,6787.9,12252,13848,9489.2
80.93,2918.5,2138.1,0.3,3380,6733,12197.9,13919.8,9558.7
81.01,2918.5,2138.1,0.3,3380,6733,12197.9,13919.8,9558.7
81.05,2908.6,2133.5,0.3,3369,6686.5,12147.2,13989,9622.8
81.12,2897.8,2136.2,0.4,3352.9,6650.5,12104.1,14051.2,9678.6
81.12,2897.8,2136.2,0.4,3352.9,6650.5,12104.1,14051.2,9678.6
81.21,2897.8,2136.2,0.4,3352.9,6650.5,12104.1,14051.2,9678.6
81.23,2886.2,2140.4,0.4,3336.8,6625.2,12073.8,14101.7,9722.5
81.30,2886.2,2140.4,0.4,3336.8,6625.2,12073.8,14101.7,9722.5
81.35,2872.6,2148.4,0.4,3312.4,6605.2,12055.2,14138.8,9757.9
81.41,2842.3,2160.3,0.4,3287.8,6605.2,12052.3,14157.4,9775.5
81.41,2842.3,2160.3,0.4,3287.8,6605.2,12052.3,14157.4,9775.5
81.50,2842.3,2160.3,0.4,3287.8,6605.2,12052.3,14157.4,9775.5
81.53,2830.6,2174.2,0.4,3266.8,6618.9,12052.3,14157.4,9775.5
81.62,2830.6,2174.2,0.4,3266.8,6618.9,12052.3,14157.4,9775.5
81.65,2820.4,2189.3,0.5,3255.2,6656,12070.5,14106.6,9726.4
81.71,2820.4,2189.3,0.5,3255.2,6656,12070.5,14106.6,9726.4
81.77,2811.3,2204.1,0.4,3248.4,6703.6,12103.1,14049.2,9673.4
81.80,2811.3,2204.1,0.4,3248.4,6703.6,12103.1,14049.2,9673.4
81.83,2803.5,2220.1,0.4,3244.3,6754.8,12149.3,13982.1,9612.5
81.91,2803.5,2220.1,0.4,3244.3,6754.8,12149.3,13982.1,9612.5
81.95,2795.9,2234,0.4,3239.7,6879.8,12202.8,13909,9545
82.00,2795.9,2234,0.4,3239.7,6879.8,12202.8,13909,9545
82.07,2789.2,2240.5,0.5,3232.8,6941.8,12258.2,13844.8,9488.1
82.11,2789.2,2240.5,0.5,3232.8,6941.8,12258.2,13844.8,9488.1
82.13,2776.1,2242.6,0.5,3218.4,6998.6,12373.9,13795.5,9447.6
82.22,2776.1,2242.6,0.5,3218.4,6998.6,12373.9,13795.5,9447.6
82.25,2752.9,2236.9,0.5,3198.2,7055.5,12441,13746.5,9410.7
82.30,2752.9,2236.9,0.5,3198.2,7055.5,12441,13746.5,9410.7
82.37,2725.4,2227.2,0.5,3179.5,7113.6,12514.6,13690.5,9369.4
82.41,2725.4,2227.2,0.5,3179.5,7113.6,12514.6,13690.5,9369.4
82.49,2698.3,2216.6,0.6,3161.1,7175.5,12584,13629.1,9322.2
82.51,2698.3,2216.6,0.6,3161.1,7175.5,12584,13629.1,9322.2
82.57,2672.3,2193.4,0.6,3143.2,7294.1,12653,13574.7,9245.6
82.64,2672.3,2193.4,0.6,3143.2,7294.1,12653,13574.7,9245.6
82.71,2672.3,2193.4,0.6,3143.2,7294.1,12653,13574.7,9245.6
82.73,2646.8,2180.8,0.6,3125.7,7342.2,12714.2,13529.8,9216.9
82.79,2624,2170.2,0.6,3113.5,7378.1,12765.8,13493.1,9188.8
82.80,2624,2170.2,0.6,3113.5,7378.1,12765.8,13493.1,9188.8
82.85,2608.9,2161.3,0.6,3105.5,7403,12806.9,13423.5,9161
82.91,2608.9,2161.3,0.6,3105.5,7403,12806.9,13423.5,9161
82.97,2600.5,2154.2,0.7,3114.7,7411.1,12839.9,13394,9137.5
83.00,2600.5,2154.2,0.7,3114.7,7411.1,12839.9,13394,9137.5
83.08,2598.8,2146.5,0.7,3143.9,7412.1,12862.9,13379.2,9127
83.10,2598.8,2146.5,0.7,3143.9,7412.1,12862.9,13379.2,9127
83.20,2599.4,2138.2,0.7,3159,7413.6,12876.3,13358.4,9108.5
83.20,2599.4,2138.2,0.7,3159,7413.6,12876.3,13358.4,9108.5
83.26,2600.3,2129,0.7,3164.7,7412.7,12889.5,13345.1,9099.3
83.31,2600.3,2129,0.7,3164.7,7412.7,12889.5,13345.1,9099.3
83.39,2600.3,2116.7,0.7,3168.8,7404.4,12903.2,13341.8,9097.4
83.42,2600.3,2116.7,0.7,3168.8,7404.4,12903.2,13341.8,9097.4
83.51,2601.1,2102.8,0.7,3172.9,7393.4,12908.7,13350.2,9104.6
83.51,2601.1,2102.8,0.7,3172.9,7393.4,12908.7,13350.2,9104.6
