Time,L1,L2,L3,L4,R1,R2,R3,R4
67.20,7899.5,6466.7,5202.1,14478.9,1116.5,4717.5,7427.4,3148.3
67.20,7899.5,6466.7,5202.1,14478.9,1116.5,4717.5,7427.4,3148.3
67.31,7899.5,6466.7,5202.1,14478.9,1116.5,4717.5,7427.4,3148.3
67.33,7937.4,6525.7,5158.8,14390.8,1122.5,4725.7,7440.7,3157.7
67.39,7973.6,6580.8,5111.3,14304.9,1127.3,4737.3,7458,3172.3
67.41,7973.6,6580.8,5111.3,14304.9,1127.3,4737.3,7458,3172.3
67.50,8003.8,6626.3,5071.5,14234.2,1126.5,4744.5,7475,3190.4
67.50,8003.8,6626.3,5071.5,14234.2,1126.5,4744.5,7475,3190.4
67.61,8003.8,6626.3,5071.5,14234.2,1126.5,4744.5,7475,3190.4
67.62,8026.6,6658.9,5035.1,14190.5,1113.2,4747,7487,3204.9
67.69,8038.8,6674.7,5033.5,14178.7,1106.5,4746.7,7490.1,3212.5
67.71,8038.8,6674.7,5033.5,14178.7,1106.5,4746.7,7490.1,3212.5
67.81,8048.6,6688.2,5040.5,14174.6,1101.7,4740.7,7490.1,3212
67.81,8048.6,6688.2,5040.5,14174.6,1101.7,4740.7,7490.1,3212
67.91,8048.6,6688.2,5040.5,14174.6,1101.7,4740.7,7490.1,3212
67.92,8046.3,6682.7,5056.1,14234.6,1097.4,4731.8,7487,3208.2
68.00,8046.3,6682.7,5056.1,14234.6,1097.4,4731.8,7487,3208.2
68.04,8031.4,6657.6,5081.3,14290.7,1092.1,4722.3,7480.1,3200.8
68.11,8010.5,6579.2,5113,14357.5,1085.4,4712.2,7469.4,3191.8
68.11,8010.5,6579.2,5113,14357.5,1085.4,4712.2,7469.4,3191.8
68.21,8010.5,6579.2,5113,14357.5,1085.4,4712.2,7469.4,3191.8
68.23,7981.4,6536.6,5142.5,14415.9,1080.1,4694.7,7458.4,3183.7
68.31,7981.4,6536.6,5142.5,14415.9,1080.1,4694.7,7458.4,3183.7
68.34,7954.3,6502.9,5166,14461.7,1072.9,4689.4,7448.6,3177.6
68.41,7954.3,6502.9,5166,14461.7,1072.9,4689.4,7448.6,3177.6
68.46,7932.4,6474.3,5184.5,14501.1,1073.6,4684.7,7441.5,3172.6
68.51,7932.4,6474.3,5184.5,14501.1,1073.6,4684.7,7441.5,3172.6
68.52,7912.7,6451.3,5199.4,14531.3,1075.3,4684.6,7433.3,3170.8
68.60,7912.7,6451.3,5199.4,14531.3,1075.3,4684.6,7433.3,3170.8
68.64,7874.3,6427,5212,14560.2,1076.8,4685,7428.5,3163
68.71,7874.3,6427,5212,14560.2,1076.8,4685,7428.5,3163
68.76,7858.4,6402.8,5241.7,14588.2,1076.8,4683.6,7421.5,3156
68.81,7858.4,6402.8,5241.7,14588.2,1076.8,4683.6,7421.5,3156
68.83,7841.4,6376.6,5263.1,14621.4,1074.8,4679.7,7415.2,3153
68.90,7841.4,6376.6,5263.1,14621.4,1074.8,4679.7,7415.2,3153
68.94,7826.2,6347.8,5286.4,14661.9,1068.4,4674.2,7413.2,3152.3
69.02,7826.2,6347.8,5286.4,14661.9,1068.4,4674.2,7413.2,3152.3
69.06,7807.2,6313.4,5313.3,14760.3,1065.5,4668.6,7410.3,3150.1
69.11,7807.2,6313.4,5313.3,14760.3,1065.5,4668.6,7410.3,3150.1
69.18,7784.4,6275,5341.9,14819.4,1063,4663.3,7404.9,3147.7
69.21,7784.4,6275,5341.9,14819.4,1063,4663.3,7404.9,3147.7
69.24,7755.6,6228.7,5370.1,14872.8,1061,4658,7400,3143.5
69.31,7755.6,6228.7,5370.1,14872.8,1061,4658,7400,3143.5
69.36,7727.3,6181.9,5396.1,14920.6,1058.4,4652.9,7396.4,3140.7
69.40,7727.3,6181.9,5396.1,14920.6,1058.4,4652.9,7396.4,3140.7
69.48,7700.7,6136.7,5417,14957.7,1055.5,4648.8,7396,3142
69.51,7700.7,6136.7,5417,14957.7,1055.5,4648.8,7396,3142
69.54,7680.7,6077.3,5430.9,14976.2,1056.3,4647.2,7398.7,3145.2
69.61,7680.7,6077.3,5430.9,14976.2,1056.3,4647.2,7398.7,3145.2
69.66,7671.3,6069.5,5434.2,14977.1,1060.5,4647.2,7402.7,3147.5
69.70,7671.3,6069.5,5434.2,14977.1,1060.5,4647.2,7402.7,3147.5
69.78,7670,6065.6,5434.1,14972.9,1065.9,4651.3,7406.7,3149.3
69.81,7670,6065.6,5434.1,14972.9,1065.9,4651.3,7406.7,3149.3
69.90,7670,6065.6,5434.1,14972.9,1065.9,4651.3,7406.7,3149.3
69.96,7672.5,6068.4,5436,14962.5,1068.5,4650.8,7404.3,3145.3
69.97,7676.5,6070.2,5449.3,14977.7,1066.8,4646.2,7397.8,3138.6
70.01,7676.5,6070.2,5449.3,14977.7,1066.8,4646.2,7397.8,3138.6
70.08,7678.8,6069.7,5462.3,15000.3,1062.8,4639.6,7391.6,3131.9
70.10,7678.8,6069.7,5462.3,15000.3,1062.8,4639.6,7391.6,3131.9
70.20,7678.6,6063.3,5473.6,15034.4,1056.8,4631.9,7388.9,3129.2
70.20,7678.6,6063.3,5473.6,15034.4,1056.8,4631.9,7388.9,3129.2
70.26,7676.4,6058.7,5479.8,15036.9,1042.1,4623.5,7388.6,3129.3
70.31,7676.4,6058.7,5479.8,15036.9,1042.1,4623.5,7388.6,3129.3
70.38,7675.2,6052.1,5482.9,15035.3,1036.4,4617.1,7393.8,3133.5
70.41,7675.2,6052.1,5482.9,15035.3,1036.4,4617.1,7393.8,3133.5
70.50,7674.6,6048.3,5487.5,15039.5,1029.8,4612.3,7400.5,3139.4
70.50,7674.6,6048.3,5487.5,15039.5,1029.8,4612.3,7400.5,3139.4
70.60,7674.6,6048.3,5487.5,15039.5,1029.8,4612.3,7400.5,3139.4
70.62,7674.2,6048.3,5491.6,15047.5,1021.3,4604.6,7403.2,3142.9
70.68,7673.8,6040,5500.6,15064.6,1013.1,4597,7402.9,3148.1
70.72,7673.8,6040,5500.6,15064.6,1013.1,4597,7402.9,3148.1
70.80,7666.7,6027.8,5508.2,15078.4,1007.4,4592.6,7403.4,3155.5
70.80,7666.7,6027.8,5508.2,15078.4,1007.4,4592.6,7403.4,3155.5
70.91,7666.7,6027.8,5508.2,15078.4,1007.4,4592.6,7403.4,3155.5
70.92,7647.6,6010.9,5513.4,15089.9,990.5,4587.3,7417.6,3163.1
70.98,7635.8,5995.5,5535.4,15108.7,975.1,4581.4,7425.1,3171.6
71.02,7635.8,5995.5,5535.4,15108.7,975.1,4581.4,7425.1,3171.6
71.11,7623.1,5950.2,5554.7,15140.5,951.7,4569.4,7430.7,3182.4
71.11,7623.1,5950.2,5554.7,15140.5,951.7,4569.4,7430.7,3182.4
71.20,7623.1,5950.2,5554.7,15140.5,951.7,4569.4,7430.7,3182.4
71.23,7608.6,5920.1,5577.3,15176.9,926.8,4537.6,7435.1,3193.9
71.31,7608.6,5920.1,5577.3,15176.9,926.8,4537.6,7435.1,3193.9
71.35,7591.2,5885.5,5605.1,15276.4,900.3,4518.6,7441.7,3207.8
71.41,7570.3,5845.8,5638.7,15334.8,874.9,4496.1,7445.7,3219.6
71.41,7570.3,5845.8,5638.7,15334.8,874.9,4496.1,7445.7,3219.6
71.51,7570.3,5845.8,5638.7,15334.8,874.9,4496.1,7445.7,3219.6
71.53,7546,5802.4,5663.5,15385.3,837.7,4477.5,7446,3229.1
71.61,7546,5802.4,5663.5,15385.3,837.7,4477.5,7446,3229.1
71.64,7520.4,5756.1,5690,15429,820,4464.1,7454.8,3263.9
71.70,7492,5706.3,5711,15468.2,802.8,4452.9,7469.7,3279.7
71.70,7492,5706.3,5711,15468.2,802.8,4452.9,7469.7,3279.7
71.81,7492,5706.3,5711,15468.2,802.8,4452.9,7469.7,3279.7
71.83,7460.3,5654.2,5734.6,15516.2,788.6,4440.8,7479.5,3291.2
71.90,7460.3,5654.2,5734.6,15516.2,788.6,4440.8,7479.5,3291.2
71.94,7429.5,5601.9,5763,15573.8,775.3,4430.2,7485.9,3300.3
72.01,7429.5,5601.9,5763,15573.8,775.3,4430.2,7485.9,3300.3
72.07,7399.9,5552.7,5820.5,15632.2,759.9,4420.3,7490.9,3305.4
72.11,7399.9,5552.7,5820.5,15632.2,759.9,4420.3,7490.9,3305.4
72.13,7374.4,5513.2,5843.5,15677.8,745,4407.4,7488.8,3309.1
72.20,7374.4,5513.2,5843.5,15677.8,745,4407.4,7488.8,3309.1
72.24,7355.6,5483.5,5865.4,15717.9,721.7,4395.2,7487.8,3311.9
72.31,7355.6,5483.5,5865.4,15717.9,721.7,4395.2,7487.8,3311.9
72.36,7342.9,5458,5886,15784.8,712.3,4384.7,7488.8,3314.7
72.41,7342.9,5458,5886,15784.8,712.3,4384.7,7488.8,3314.7
72.42,7331.5,5436.6,5900.4,15802.1,712,4376.3,7490.3,3319.1
72.51,7331.5,5436.6,5900.4,15802.1,712,4376.3,7490.3,3319.1
72.54,7321,5405.1,5907.7,15811.6,712,4369.8,7490.6,3319.1
72.61,7321,5405.1,5907.7,15811.6,712,4369.8,7490.6,3319.1
72.66,7315.4,5399.6,5915.1,15821,719.1,4368.7,7487.6,3312.3
72.71,7315.4,5399.6,5915.1,15821,719.1,4368.7,7487.6,3312.3
72.78,7313.4,5395.9,5922.7,15831.8,725.7,4369.8,7482,3302.9
72.82,7313.4,5395.9,5922.7,15831.8,725.7,4369.8,7482,3302.9
72.84,7311.6,5392.3,5931.5,15842.1,734.5,4371.5,7474.2,3292.3
72.91,7311.6,5392.3,5931.5,15842.1,734.5,4371.5,7474.2,3292.3
72.96,7309.5,5391.6,5936.6,15848.6,741.8,4372.9,7466.1,3282.4
73.00,7309.5,5391.6,5936.6,15848.6,741.8,4372.9,7466.1,3282.4
73.08,7309,5391.6,5939.7,15850.8,749.7,4375.6,7456.9,3272.1
73.11,7309,5391.6,5939.7,15850.8,749.7,4375.6,7456.9,3272.1
73.14,7307.3,5391,5941.8,15852.5,758.5,4380.1,7448.6,3262.5
73.20,7307.3,5391,5941.8,15852.5,758.5,4380.1,7448.6,3262.5
73.26,7305,5389.3,5941.6,15853.9,767.3,4384.8,7442.4,3254.6
73.31,7305,5389.3,5941.6,15853.9,767.3,4384.8,7442.4,3254.6
73.41,7305,5389.3,5941.6,15853.9,767.3,4384.8,7442.4,3254.6
73.44,7306.4,5391.7,5939.5,15850.1,775.8,4389.6,7429.3,3244.4
73.50,7312.3,5399.8,5934,15827.2,793.9,4395.6,7423.4,3236.4
73.51,7312.3,5399.8,5934,15827.2,793.9,4395.6,7423.4,3236.4
73.56,7318.5,5410.8,5927.2,15814.3,804,4403.1,7417.6,3228.7
73.60,7318.5,5410.8,5927.2,15814.3,804,4403.1,7417.6,3228.7
73.68,7323.9,5422.2,5922.4,15806.2,813.3,4410,7413,3215.6
73.70,7323.9,5422.2,5922.4,15806.2,813.3,4410,7413,3215.6
73.80,7328.5,5430.4,5919.4,15800.5,822.1,4415.4,7407.1,3207.9
73.80,7328.5,5430.4,5919.4,15800.5,822.1,4415.4,7407.1,3207.9
73.86,7332.6,5437.8,5918.7,15800.5,830.8,4420.7,7399.1,3197.8
73.90,7332.6,5437.8,5918.7,15800.5,830.8,4420.7,7399.1,3197.8
73.98,7335.9,5444.2,5918.7,15801.6,838.1,4426.2,7388,3183.5
74.00,7335.9,5444.2,5918.7,15801.6,838.1,4426.2,7388,3183.5
74.10,7337.8,5450.3,5920.7,15807.5,845.2,4431.4,7374.8,3169.1
74.10,7337.8,5450.3,5920.7,15807.5,845.2,4431.4,7374.8,3169.1
74.20,7337.8,5450.3,5920.7,15807.5,845.2,4431.4,7374.8,3169.1
74.22,7337.6,5451.3,5924.8,15817.3,853.6,4438.2,7362.8,3157.7
74.28,7338.1,5453.2,5934.2,15828.3,858.1,4438.6,7352.4,3147
74.31,7338.1,5453.2,5934.2,15828.3,858.1,4438.6,7352.4,3147
74.40,7339,5455.2,5937.5,15837.1,863.3,4440.3,7341.2,3135.8
74.40,7339,5455.2,5937.5,15837.1,863.3,4440.3,7341.2,3135.8
74.52,7339,5455.2,5937.5,15837.1,863.3,4440.3,7341.2,3135.8
74.52,7339.5,5456.9,5939.4,15843.6,868.5,4443.8,7320.2,3124.2
74.60,7339.5,5456.9,5939.4,15843.6,868.5,4443.8,7320.2,3124.2
74.64,7339.6,5457.9,5941.8,15851.9,873,4447.6,7310,3099.7
74.70,7339.7,5457.4,5942.6,15853.5,879.6,4451.6,7302.2,3089.8
74.71,7339.7,5457.4,5942.6,15853.5,879.6,4451.6,7302.2,3089.8
74.80,7339.7,5457.4,5942.6,15853.5,879.6,4451.6,7302.2,3089.8
74.82,7338.8,5457.4,5940.7,15850.2,897.2,4457.3,7294.9,3079.2
74.91,7338.8,5457.4,5940.7,15850.2,897.2,4457.3,7294.9,3079.2
74.94,7338.9,5460.2,5937.4,15844.5,907,4465.5,7286.2,3066.7
75.00,7341.3,5467.9,5934.2,15839.6,916.2,4474.3,7276.4,3053.7
75.00,7341.3,5467.9,5934.2,15839.6,916.2,4474.3,7276.4,3053.7
75.10,7341.3,5467.9,5934.2,15839.6,916.2,4474.3,7276.4,3053.7
75.12,7345,5477.2,5932.6,15838.2,924.4,4480.4,7264,3042
75.20,7345,5477.2,5932.6,15838.2,924.4,4480.4,7264,3042
75.24,7349.6,5488.2,5932.5,15838.2,932.7,4484.1,7253.5,3029.6
75.30,7349.6,5488.2,5932.5,15838.2,932.7,4484.1,7253.5,3029.6
75.36,7365.8,5502,5932.9,15837.2,942.3,4486.8,7240.9,3015.3
75.40,7365.8,5502,5932.9,15837.2,942.3,4486.8,7240.9,3015.3
75.42,7376,5518.3,5926.7,15830.4,961.5,4489.9,7228.7,3001.4
75.51,7376,5518.3,5926.7,15830.4,961.5,4489.9,7228.7,3001.4
75.54,7384.2,5552.6,5921.2,15822.4,969.3,4495.1,7217.3,2988.8
75.61,7384.2,5552.6,5921.2,15822.4,969.3,4495.1,7217.3,2988.8
75.66,7392.1,5569.4,5913.2,15812,977.1,4507.4,7207.4,2967.8
75.71,7392.1,5569.4,5913.2,15812,977.1,4507.4,7207.4,2967.8
75.72,7401.2,5588.7,5905,15782.3,986.1,4514,7189.9,2956.3
75.81,7401.2,5588.7,5905,15782.3,986.1,4514,7189.9,2956.3
75.85,7412.1,5610.8,5897.6,15767.2,997.9,4520.6,7177.8,2940.9
75.90,7412.1,5610.8,5897.6,15767.2,997.9,4520.6,7177.8,2940.9
75.96,7421.9,5629.1,5890.5,15754,1010.1,4527.4,7167,2927.8
76.02,7421.9,5629.1,5890.5,15754,1010.1,4527.4,7167,2927.8
76.08,7428.2,5641.4,5884.7,15745.2,1022.5,4533.4,7159.1,2917.2
76.11,7428.2,5641.4,5884.7,15745.2,1022.5,4533.4,7159.1,2917.2
76.14,7430.1,5645.5,5883.1,15745.2,1023,4536.2,7153.7,2909.5
76.20,7430.1,5645.5,5883.1,15745.2,1023,4536.2,7153.7,2909.5
76.26,7431.6,5649.9,5883.1,15745.2,1023,4536.3,7150.4,2904.4
76.31,7431.6,5649.9,5883.1,15745.2,1023,4536.3,7150.4,2904.4
76.38,7434.5,5655.5,5883.2,15746.1,1020.8,4536.3,7146,2900.1
76.40,7434.5,5655.5,5883.2,15746.1,1020.8,4536.3,7146,2900.1
76.44,7437.9,5659.2,5892.2,15752.4,1013.5,4531.7,7140.6,2897.4
76.51,7437.9,5659.2,5892.2,15752.4,1013.5,4531.7,7140.6,2897.4
76.56,7441.3,5662.9,5899.6,15763.4,1004,4523,7134.9,2894.8
76.61,7441.3,5662.9,5899.6,15763.4,1004,4523,7134.9,2894.8
76.68,7444.2,5667,5908.3,15777.1,996.6,4513.7,7124.5,2877.6
76.70,7444.2,5667,5908.3,15777.1,996.6,4513.7,7124.5,2877.6
76.80,7445.6,5667.7,5920.6,15817.5,988,4506,7114.4,2868.6
76.80,7445.6,5667.7,5920.6,15817.5,988,4506,7114.4,2868.6
76.86,7444.9,5663.7,5930.3,15836.5,985.5,4500.9,7106.3,2866.2
76.91,7444.9,5663.7,5930.3,15836.5,985.5,4500.9,7106.3,2866.2
76.98,7439.7,5654,5937.5,15851.9,983.8,4499.1,7104.7,2867.6
77.02,7439.7,5654,5937.5,15851.9,983.8,4499.1,7104.7,2867.6
77.10,7430.1,5620.1,5945.1,15868.3,981.7,4498.5,7109.2,2872
77.10,7430.1,5620.1,5945.1,15868.3,981.7,4498.5,7109.2,2872
77.16,7418.9,5599.1,5952.1,15880.3,979.7,4496.6,7115.9,2878.5
77.21,7418.9,5599.1,5952.1,15880.3,979.7,4496.6,7115.9,2878.5
77.28,7407.3,5578.5,5957.7,15889.8,978.3,4496.7,7122.4,2885.7
77.31,7407.3,5578.5,5957.7,15889.8,978.3,4496.7,7122.4,2885.7
77.40,7396.8,5554,5964.6,15903.5,970.7,4496.6,7132.2,2894.8
77.40,7396.8,5554,5964.6,15903.5,970.7,4496.6,7132.2,2894.8
77.52,7396.8,5554,5964.6,15903.5,970.7,4496.6,7132.2,2894.8
77.52,7384.2,5523.2,5972.5,15921.8,967.2,4495.2,7146.8,2908.1
77.59,7344,5488,5991.9,15943.2,963.6,4493,7163.8,2941.3
77.60,7344,5488,5991.9,15943.2,963.6,4493,7163.8,2941.3
77.70,7325.9,5454.3,5999.5,15960.2,958.8,4488.4,7177.4,2950.4
77.71,7325.9,5454.3,5999.5,15960.2,958.8,4488.4,7177.4,2950.4
77.81,7325.9,5454.3,5999.5,15960.2,958.8,4488.4,7177.4,2950.4
77.82,7312.9,5429.1,6011.3,15977.8,954,4481.8,7180.2,2947
77.88,7306.8,5415.6,6028.5,16040.5,949.1,4477,7172.2,2938.7
77.90,7306.8,5415.6,6028.5,16040.5,949.1,4477,7172.2,2938.7
78.00,7297.3,5405.4,6057.1,16093,947.2,4467.1,7154.6,2915.6
78.00,7297.3,5405.4,6057.1,16093,947.2,4467.1,7154.6,2915.6
78.10,7297.3,5405.4,6057.1,16093,947.2,4467.1,7154.6,2915.6
78.12,7281.2,5391.1,6073.6,16126.2,951.8,4464.1,7130.2,2901.5
78.20,7281.2,5391.1,6073.6,16126.2,951.8,4464.1,7130.2,2901.5
78.24,7263.3,5375.6,6075.8,16135.9,958.7,4472.1,7124.4,2899.8
78.30,7246.5,5361.2,6074.5,16131.4,963.9,4481.4,7139.7,2910.5
78.30,7246.5,5361.2,6074.5,16131.4,963.9,4481.4,7139.7,2910.5
78.41,7246.5,5361.2,6074.5,16131.4,963.9,4481.4,7139.7,2910.5
78.42,7236.4,5354.8,6059.6,16110.1,971.8,4498.2,7160.1,2929.2
78.50,7236.4,5354.8,6059.6,16110.1,971.8,4498.2,7160.1,2929.2
78.55,7236.4,5354.8,6037.3,16076.3,980.4,4517.5,7174.3,2944.7
78.61,7238,5387.6,6013.1,16035.6,989.7,4550.6,7183.6,2959.7
78.63,7238,5387.6,6013.1,16035.6,989.7,4550.6,7183.6,2959.7
78.70,7238,5387.6,6013.1,16035.6,989.7,4550.6,7183.6,2959.7
78.73,7252.8,5432,5949.5,15983.8,1008.6,4562.7,7189.7,2963.2
78.82,7252.8,5432,5949.5,15983.8,1008.6,4562.7,7189.7,2963.2
78.84,7278.2,5488.6,5914.7,15918.3,1012.4,4571.5,7193.2,2965.1
78.91,7278.2,5488.6,5914.7,15918.3,1012.4,4571.5,7193.2,2965.1
78.96,7306.9,5543.8,5887.3,15859.9,1014.2,4576.9,7191.8,2961.8
79.02,7306.9,5543.8,5887.3,15859.9,1014.2,4576.9,7191.8,2961.8
79.03,7335.2,5599.2,5863.5,15768.5,1016.8,4579.2,7183.6,2952.1
79.11,7335.2,5599.2,5863.5,15768.5,1016.8,4579.2,7183.6,2952.1
79.15,7365.9,5660.1,5838.8,15718.5,1020.9,4580.7,7170.4,2937.6
79.20,7365.9,5660.1,5838.8,15718.5,1020.9,4580.7,7170.4,2937.6
79.27,7401.1,5728.7,5810,15659.9,1027.5,4584.1,7155,2922.2
79.30,7401.1,5728.7,5810,15659.9,1027.5,4584.1,7155,2922.2
79.39,7441,5801.2,5774.1,15585.5,1053.1,4594.6,7136.4,2910.7
79.41,7441,5801.2,5774.1,15585.5,1053.1,4594.6,7136.4,2910.7
79.45,7482.6,5866.4,5728.4,15497.1,1069.1,4613,7135,2907.7
79.51,7482.6,5866.4,5728.4,15497.1,1069.1,4613,7135,2907.7
79.57,7522.4,5928.1,5680.5,15402.4,1081.9,4632.9,7143,2911.5
79.61,7522.4,5928.1,5680.5,15402.4,1081.9,4632.9,7143,2911.5
79.69,7559.3,5990.6,5629.8,15305.2,1086.5,4650.9,7150.9,2924.8
79.73,7559.3,5990.6,5629.8,15305.2,1086.5,4650.9,7150.9,2924.8
79.75,7595.3,6051,5598.2,15239,1086.5,4657.7,7150.9,2921.6
79.80,7595.3,6051,5598.2,15239,1086.5,4657.7,7150.9,2921.6
79.87,7687.7,6115.8,5586.7,15204.6,1083.3,4657.7,7134.6,2898.2
79.92,7687.7,6115.8,5586.7,15204.6,1083.3,4657.7,7134.6,2898.2
79.99,7741,6183.3,5584.1,15190.5,1066.7,4650.3,7097.6,2861
80.01,7741,6183.3,5584.1,15190.5,1066.7,4650.3,7097.6,2861
80.06,7787.8,6305.2,5581.5,15179.7,1060.1,4627.5,7059.7,2829
80.13,7787.8,6305.2,5581.5,15179.7,1060.1,4627.5,7059.7,2829
80.17,7825.2,6346.7,5576.3,15134.1,1057,4623.1,7032.7,2806.6
80.22,7825.2,6346.7,5576.3,15134.1,1057,4623.1,7032.7,2806.6
80.28,7853.3,6370.2,5573.4,15121.3,1056.1,4619.2,7009.6,2786.2
80.31,7853.3,6370.2,5573.4,15121.3,1056.1,4619.2,7009.6,2786.2
80.41,7871,6395.1,5577.4,15121.5,1053.9,4611.8,6984.8,2763.8
80.41,7871,6395.1,5577.4,15121.5,1053.9,4611.8,6984.8,2763.8
80.47,7892.1,6424.3,5581.5,15122.4,1054,4603.9,6956.7,2737.9
80.50,7892.1,6424.3,5581.5,15122.4,1054,4603.9,6956.7,2737.9
80.59,7918.4,6463.5,5583.2,15113.8,1053,4595.8,6905.1,2692.5
80.60,7918.4,6463.5,5583.2,15113.8,1053,4595.8,6905.1,2692.5
80.72,7947.6,6507.9,5576.5,15093.2,1042.4,4587.6,6882.1,2673.1
80.72,7947.6,6507.9,5576.5,15093.2,1042.4,4587.6,6882.1,2673.1
80.82,7947.6,6507.9,5576.5,15093.2,1042.4,4587.6,6882.1,2673.1
80.83,7982.5,6562.2,5565.3,15065.1,1037.8,4581.6,6860.7,2654.5
80.91,8026.7,6630.7,5530.1,15026.2,1033.8,4578.8,6843.8,2639.2
80.91,8026.7,6630.7,5530.1,15026.2,1033.8,4578.8,6843.8,2639.2
81.01,8064.2,6690.3,5512.2,14983.3,1029.1,4578.6,6827.9,2624.6
81.04,8064.2,6690.3,5512.2,14983.3,1029.1,4578.6,6827.9,2624.6
81.11,8064.2,6690.3,5512.2,14983.3,1029.1,4578.6,6827.9,2624.6
81.12,8094.4,6739.6,5499.8,14953.8,1025.5,4575.6,6816.7,2615
81.18,8119.6,6784.3,5483,14932,1026.5,4572.1,6816.2,2615
81.22,8119.6,6784.3,5483,14932,1026.5,4572.1,6816.2,2615
81.30,8141.1,6828.7,5454.4,14846.2,1038.3,4572.1,6816.2,2615.1
81.30,8141.1,6828.7,5454.4,14846.2,1038.3,4572.1,6816.2,2615.1
81.40,8141.1,6828.7,5454.4,14846.2,1038.3,4572.1,6816.2,2615.1
81.42,8161.1,6873.1,5415.3,14778.6,1047.2,4578,6825.4,2624.1
81.51,8161.1,6873.1,5415.3,14778.6,1047.2,4578,6825.4,2624.1
81.55,8179.8,6913.6,5368.5,14697.4,1057.9,4590.7,6846.6,2643.8
81.61,8199.6,6997.7,5322.2,14619.9,1066.9,4625.3,6876.6,2691.9
81.61,8199.6,6997.7,5322.2,14619.9,1066.9,4625.3,6876.6,2691.9
81.72,8199.6,6997.7,5322.2,14619.9,1066.9,4625.3,6876.6,2691.9
81.73,8223.1,7048.1,5279.8,14546.8,1073.6,4640.7,6902.4,2712
81.81,8223.1,7048.1,5279.8,14546.8,1073.6,4640.7,6902.4,2712
81.85,8248.5,7098.5,5243,14484.1,1073,4647.5,6939.5,2723.8
81.90,8274.4,7138.9,5211.7,14428.2,1072.9,4648.3,6950.4,2734.6
81.90,8274.4,7138.9,5211.7,14428.2,1072.9,4648.3,6950.4,2734.6
82.01,8274.4,7138.9,5211.7,14428.2,1072.9,4648.3,6950.4,2734.6
82.03,8298,7168.8,5149.1,14370.7,1079,4651,6963.7,2746.9
82.12,8298,7168.8,5149.1,14370.7,1079,4651,6963.7,2746.9
82.14,8330.2,7191.1,5121.2,14316,1089.9,4657.7,6976.2,2758.7
82.20,8330.2,7191.1,5121.2,14316,1089.9,4657.7,6976.2,2758.7
82.27,8342.4,7210.5,5097.8,14269.1,1104.7,4666.1,6986.8,2767.3
82.32,8342.4,7210.5,5097.8,14269.1,1104.7,4666.1,6986.8,2767.3
82.33,8350.2,7227.9,5079.8,14207.4,1117.3,4678,6997.2,2774.6
82.41,8350.2,7227.9,5079.8,14207.4,1117.3,4678,6997.2,2774.6
82.45,8348.9,7232.7,5066.4,14189,1126.7,4693.1,7012.3,2786.2
82.50,8348.9,7232.7,5066.4,14189,1126.7,4693.1,7012.3,2786.2
82.57,8333.8,7218,5058.2,14180.4,1139.8,4706.6,7024.8,2796.9
82.61,8333.8,7218,5058.2,14180.4,1139.8,4706.6,7024.8,2796.9
82.64,8320.6,7199.4,5053.6,14178.8,1144.1,4715.4,7031.5,2805.8
82.70,8320.6,7199.4,5053.6,14178.8,1144.1,4715.4,7031.5,2805.8
82.74,8309.6,7187.4,5051.4,14178.8,1148.6,4719.8,7033.4,2803.2
82.82,8309.6,7187.4,5051.4,14178.8,1148.6,4719.8,7033.4,2803.2
82.86,8306,7184,5051.4,14179,1152.7,4720.6,7032.1,2796.6
82.91,8306,7184,5051.4,14179,1152.7,4720.6,7032.1,2796.6
82.98,8304.4,7183.8,5056.1,14191,1156.5,4720.6,7026.3,2788
83.00,8304.4,7183.8,5056.1,14191,1156.5,4720.6,7026.3,2788
83.04,8301.3,7166.7,5065.2,14207.1,1159,4716.1,7012.5,2780.2
83.11,8301.3,7166.7,5065.2,14207.1,1159,4716.1,7012.5,2780.2
83.16,8296.3,7153.9,5088.6,14228.2,1159.4,4712.8,7004.9,2772.7
83.20,8296.3,7153.9,5088.6,14228.2,1159.4,4712.8,7004.9,2772.7
83.28,8289.6,7137.5,5103.5,14253.8,1156.9,4709,6997.8,2766.3
83.30,8289.6,7137.5,5103.5,14253.8,1156.9,4709,6997.8,2766.3
83.34,8279.5,7113,5119.8,14286.4,1159.5,4706.4,6993.4,2761.9
83.41,8279.5,7113,5119.8,14286.4,1159.5,4706.4,6993.4,2761.9
83.46,8263.3,7081.2,5137.4,14359.2,1159.5,4703.2,6992.7,2760.6
83.50,8263.3,7081.2,5137.4,14359.2,1159.5,4703.2,6992.7,2760.6
83.58,8241.3,7045.4,5154.9,14399.4,1158.5,4701.7,6990.9,2759
83.61,8241.3,7045.4,5154.9,14399.4,1158.5,4701.7,6990.9,2759
83.70,8218.4,7008.2,5176.1,14446.2,1151.7,4698.3,6988.7,2758.8
83.70,8218.4,7008.2,5176.1,14446.2,1151.7,4698.3,6988.7,2758.8
83.76,8195.3,6971.3,5198.8,14492.5,1143,4689.2,6987,2763.6
83.80,8195.3,6971.3,5198.8,14492.5,1143,4689.2,6987,2763.6
83.89,8171,6927,5223.4,14542.2,1115.6,4676.4,6991.8,2773.6
83.91,8171,6927,5223.4,14542.2,1115.6,4676.4,6991.8,2773.6
84.01,8143.1,6877.9,5249.6,14592.6,1100.4,4664.3,7000.9,2786.9
