Time,L1,L2,L3,L4,R1,R2,R3,R4
66.89,10855.8,9640.3,11631,24449.9,6781.5,16985.9,23057.5,8149.4
66.90,10855.8,9640.3,11631,24449.9,6781.5,16985.9,23057.5,8149.4
67.00,10855.8,9640.3,11631,24449.9,6781.5,16985.9,23057.5,8149.4
67.07,10907.7,9698.5,11618,24407.2,6825,17059.7,22952.1,8097.6
67.08,10943.7,9742.3,11610.6,24385,6861.6,17128,22867,8056.4
67.12,10943.7,9742.3,11610.6,24385,6861.6,17128,22867,8056.4
67.19,10965.7,9772.7,11604.3,24373.3,6892.1,17175.7,22789.7,8020.4
67.20,10965.7,9772.7,11604.3,24373.3,6892.1,17175.7,22789.7,8020.4
67.31,10986.1,9794.4,11598,24366.3,6923.3,17270.6,22722.9,7989.8
67.31,10986.1,9794.4,11598,24366.3,6923.3,17270.6,22722.9,7989.8
67.40,10986.1,9794.4,11598,24366.3,6923.3,17270.6,22722.9,7989.8
67.43,10999.3,9815.1,11592.5,24361.7,6962.3,17324,22657.7,7957
67.49,11008.2,9834.1,11589.4,24359.5,7040.4,17386.3,22581.5,7920
67.51,11008.2,9834.1,11589.4,24359.5,7040.4,17386.3,22581.5,7920
67.62,11014.2,9858.3,11589.4,24367.1,7068.5,17436.4,22494.4,7878.8
67.62,11014.2,9858.3,11589.4,24367.1,7068.5,17436.4,22494.4,7878.8
67.72,11014.2,9858.3,11589.4,24367.1,7068.5,17436.4,22494.4,7878.8
67.73,11015,9856.5,11609.3,24388.9,7094.2,17470.8,22421.2,7846.5
67.79,11009.3,9850.5,11627.7,24418.7,7114.1,17492.3,22356.2,7793
67.81,11009.3,9850.5,11627.7,24418.7,7114.1,17492.3,22356.2,7793
67.91,11004.2,9842.5,11650.1,24457,7114.8,17498.9,22300.4,7785.5
67.91,11004.2,9842.5,11650.1,24457,7114.8,17498.9,22300.4,7785.5
68.01,11004.2,9842.5,11650.1,24457,7114.8,17498.9,22300.4,7785.5
68.03,10991.4,9818.8,11681.7,24520.5,7114.8,17498.9,22271.3,7785.5
68.11,10991.4,9818.8,11681.7,24520.5,7114.8,17498.9,22271.3,7785.5
68.21,10955,9767.6,11725,24621,7091.3,17478.8,22276.6,7799.2
68.24,10892.9,9691.2,11778.1,24756.5,6969.5,17430.5,22324.3,7841.3
68.24,10892.9,9691.2,11778.1,24756.5,6969.5,17430.5,22324.3,7841.3
68.31,10892.9,9691.2,11778.1,24756.5,6969.5,17430.5,22324.3,7841.3
68.33,10830.4,9628.9,11816.9,24870.8,6928.5,17371.2,22373.8,7880.7
68.41,10830.4,9628.9,11816.9,24870.8,6928.5,17371.2,22373.8,7880.7
68.46,10794.3,9597.6,11835.7,24929.4,6917.5,17335.1,22388.1,7898.5
68.51,10779.2,9584.8,11842.9,24951.7,6925,17342.5,22361.2,7893.2
68.51,10779.2,9584.8,11842.9,24951.7,6925,17342.5,22361.2,7893.2
68.60,10779.2,9584.8,11842.9,24951.7,6925,17342.5,22361.2,7893.2
68.63,10771.5,9577.4,11847.6,24972.7,6933.3,17361.8,22336.9,7883.9
68.70,10771.5,9577.4,11847.6,24972.7,6933.3,17361.8,22336.9,7883.9
68.75,10766.4,9572.9,11855.5,24992.7,6936.8,17380.3,22312,7880.2
68.80,10766.4,9572.9,11855.5,24992.7,6936.8,17380.3,22312,7880.2
68.87,10763.9,9569.8,11890.6,25027.1,6927.6,17381.7,22284.2,7866
68.90,10763.9,9569.8,11890.6,25027.1,6927.6,17381.7,22284.2,7866
68.93,10754.9,9566.5,11916.1,25072.8,6905.7,17367.1,22252.1,7863.6
69.01,10754.9,9566.5,11916.1,25072.8,6905.7,17367.1,22252.1,7863.6
69.05,10736.4,9556.5,11948.9,25137.4,6864.4,17320,22240.4,7877.9
69.10,10736.4,9556.5,11948.9,25137.4,6864.4,17320,22240.4,7877.9
69.18,10707.1,9500.4,11985.3,25216.2,6816,17245.4,22260.9,7905.3
69.21,10707.1,9500.4,11985.3,25216.2,6816,17245.4,22260.9,7905.3
69.23,10671.5,9461.9,12022,25300.3,6773.2,17163.4,22359.6,7937.8
69.32,10671.5,9461.9,12022,25300.3,6773.2,17163.4,22359.6,7937.8
69.35,10632,9422.5,12051.8,25373.5,6736,17093.4,22411.9,7969.3
69.41,10632,9422.5,12051.8,25373.5,6736,17093.4,22411.9,7969.3
69.47,10592.7,9386.2,12075.8,25437,6688.4,17031.4,22464.7,8003.1
69.50,10592.7,9386.2,12075.8,25437,6688.4,17031.4,22464.7,8003.1
69.59,10563.5,9362.5,12090.7,25479.3,6697.1,16989.4,22489.4,8027.4
69.63,10563.5,9362.5,12090.7,25479.3,6697.1,16989.4,22489.4,8027.4
69.64,10553.8,9361.3,12096,25489.2,6733.7,16994,22457.8,8023.5
69.71,10553.8,9361.3,12096,25489.2,6733.7,16994,22457.8,8023.5
69.77,10566.8,9383.7,12093.5,25430.9,6770.5,17035.5,22386.2,7990.2
69.80,10566.8,9383.7,12093.5,25430.9,6770.5,17035.5,22386.2,7990.2
69.89,10595.9,9417.3,12090.4,25430.9,6780.7,17079.7,22314.9,7928.3
69.91,10595.9,9417.3,12090.4,25430.9,6780.7,17079.7,22314.9,7928.3
69.95,10603.6,9417.3,12111.5,25445.5,6770.9,17080.1,22295.4,7922.7
70.00,10603.6,9417.3,12111.5,25445.5,6770.9,17080.1,22295.4,7922.7
70.08,10603.6,9411.9,12161.7,25542.5,6730.1,17080.1,22286,7930.8
70.10,10603.6,9411.9,12161.7,25542.5,6730.1,17080.1,22286,7930.8
70.19,10571.6,9363.9,12219.6,25670.8,6618.1,17033.6,22305.1,7960.6
70.21,10571.6,9363.9,12219.6,25670.8,6618.1,17033.6,22305.1,7960.6
70.33,10520.2,9300.7,12271.1,25795.4,6574.5,16853.6,22368.5,7996.4
70.33,10520.2,9300.7,12271.1,25795.4,6574.5,16853.6,22368.5,7996.4
70.37,10463.5,9233.2,12310.4,25895.9,6541.3,16791.2,22499,8030.5
70.42,10463.5,9233.2,12310.4,25895.9,6541.3,16791.2,22499,8030.5
70.51,10463.5,9233.2,12310.4,25895.9,6541.3,16791.2,22499,8030.5
70.55,10409.7,9170.5,12336.1,25966.6,6519.6,16747,22560.5,8064.1
70.61,10362.2,9076,12350.2,26009.8,6506.4,16722.3,22600.8,8092.9
70.61,10362.2,9076,12350.2,26009.8,6506.4,16722.3,22600.8,8092.9
70.69,10324.4,9049.1,12353.6,26026.6,6502.3,16705.5,22622.2,8108.1
70.71,10324.4,9049.1,12353.6,26026.6,6502.3,16705.5,22622.2,8108.1
70.79,10295.5,9027.1,12355.7,26029.9,6503.9,16698.8,22657.2,8142.6
70.80,10295.5,9027.1,12355.7,26029.9,6503.9,16698.8,22657.2,8142.6
70.91,10268.2,9001.2,12353.7,26058.8,6495.3,16693.8,22688.1,8156.9
70.91,10268.2,9001.2,12353.7,26058.8,6495.3,16693.8,22688.1,8156.9
71.00,10268.2,9001.2,12353.7,26058.8,6495.3,16693.8,22688.1,8156.9
71.03,10235,8964.4,12358.2,26104.7,6488.6,16676.1,22716.7,8173.2
71.09,10163.5,8930.3,12388.5,26156.7,6474.2,16658.4,22742.7,8184.5
71.11,10163.5,8930.3,12388.5,26156.7,6474.2,16658.4,22742.7,8184.5
71.21,10136.2,8900.6,12407.5,26210.6,6453.6,16645,22751.2,8190.8
71.21,10136.2,8900.6,12407.5,26210.6,6453.6,16645,22751.2,8190.8
71.30,10136.2,8900.6,12407.5,26210.6,6453.6,16645,22751.2,8190.8
71.33,10126.1,8882.4,12417.9,26247.4,6429.5,16642.7,22746.3,8194.1
71.42,10126.1,8882.4,12417.9,26247.4,6429.5,16642.7,22746.3,8194.1
71.44,10126.1,8882.4,12422.7,26257.9,6437.1,16651.2,22734.3,8194.1
71.50,10129.8,8882.6,12426.1,26262,6466.2,16651.2,22731.2,8188.9
71.50,10129.8,8882.6,12426.1,26262,6466.2,16651.2,22731.2,8188.9
71.60,10129.8,8882.6,12426.1,26262,6466.2,16651.2,22731.2,8188.9
71.63,10136.6,8896,12427.8,26262.6,6483.2,16666.6,22674.9,8172.2
71.71,10136.6,8896,12427.8,26262.6,6483.2,16666.6,22674.9,8172.2
71.75,10145.4,8913.2,12428.9,26258.5,6479.2,16678.9,22661.5,8160.2
71.81,10154.4,8932.5,12428.9,26258.5,6467.9,16668.4,22647.3,8155.7
71.81,10154.4,8932.5,12428.9,26258.5,6467.9,16668.4,22647.3,8155.7
71.91,10154.4,8932.5,12428.9,26258.5,6467.9,16668.4,22647.3,8155.7
71.93,10157.4,8940.6,12441.3,26285.1,6448.8,16637.9,22611.1,8140.5
72.00,10157.4,8940.6,12441.3,26285.1,6448.8,16637.9,22611.1,8140.5
72.06,10161.2,8947,12454.3,26367.6,6386.7,16598.5,22575.9,8124.4
72.14,10161.2,8947,12454.3,26367.6,6386.7,16598.5,22575.9,8124.4
72.18,10167.2,8964.8,12507.2,26435.9,6355.2,16546.7,22526.2,8100
72.20,10167.2,8964.8,12507.2,26435.9,6355.2,16546.7,22526.2,8100
72.29,10179.2,8980.9,12552.6,26524.7,6328,16496.8,22475.5,8070.2
72.36,10191.8,8993.5,12617.8,26641,6309.3,16449.8,22392.1,8022.7
72.36,10191.8,8993.5,12617.8,26641,6309.3,16449.8,22392.1,8022.7
72.44,10191.8,8993.5,12617.8,26641,6309.3,16449.8,22392.1,8022.7
72.52,10203.6,9004.7,12690.9,26776.7,6297.4,16396.9,22299.3,7965.4
72.52,10203.6,9004.7,12690.9,26776.7,6297.4,16396.9,22299.3,7965.4
72.55,10207.6,9013.2,12740.3,26876.3,6296.1,16352.2,22218.9,7911.9
72.62,10207.6,9013.2,12740.3,26876.3,6296.1,16352.2,22218.9,7911.9
72.66,10211,9026.1,12775.8,26942.3,6308.1,16327.2,22147.4,7863.4
72.73,10211,9026.1,12775.8,26942.3,6308.1,16327.2,22147.4,7863.4
72.78,10221.9,9050.3,12801,26981.6,6314.3,16314.4,22070.2,7816.3
72.84,10221.9,9050.3,12801,26981.6,6314.3,16314.4,22070.2,7816.3
72.90,10240.9,9073.6,12822.6,27017.8,6297,16297.4,22014,7779.5
72.93,10240.9,9073.6,12822.6,27017.8,6297,16297.4,22014,7779.5
73.01,10245.4,9075.1,12842,27056.2,6256.6,16269.6,22014,7779.5
73.01,10245.4,9075.1,12842,27056.2,6256.6,16269.6,22014,7779.5
73.07,10245.4,9072.5,12865.7,27181.6,6211.8,16228.6,22058.6,7804
73.14,10245.4,9072.5,12865.7,27181.6,6211.8,16228.6,22058.6,7804
73.19,10221.4,9041.8,12885.2,27217.4,6186.7,16168,22117.2,7836.2
73.21,10221.4,9041.8,12885.2,27217.4,6186.7,16168,22117.2,7836.2
73.25,10185.6,9005,12891.9,27219.2,6177.3,16086.4,22166.5,7862.5
73.31,10185.6,9005,12891.9,27219.2,6177.3,16086.4,22166.5,7862.5
73.37,10117.9,8974,12886.6,27224.2,6177.1,16081.5,22201.4,7880.4
73.40,10117.9,8974,12886.6,27224.2,6177.1,16081.5,22201.4,7880.4
73.49,10095,8953.4,12874.4,27212.5,6180.4,16068.4,22221.2,7891.2
73.51,10095,8953.4,12874.4,27212.5,6180.4,16068.4,22221.2,7891.2
73.61,10079.3,8930.2,12865.4,27201.6,6180.4,16066.2,22254.6,7911.2
73.61,10079.3,8930.2,12865.4,27201.6,6180.4,16066.2,22254.6,7911.2
73.67,10063.2,8914.3,12860,27202.2,6175.4,16064.9,22316.9,7944.7
73.72,10063.2,8914.3,12860,27202.2,6175.4,16064.9,22316.9,7944.7
73.80,10035.2,8886.5,12852.1,27206.9,6163.4,16061.9,22393,8051.6
73.82,10035.2,8886.5,12852.1,27206.9,6163.4,16061.9,22393,8051.6
73.92,9991.9,8842.6,12836.7,27209.7,6140.8,16054.3,22501.3,8138.4
73.96,9991.9,8842.6,12836.7,27209.7,6140.8,16054.3,22501.3,8138.4
74.00,9933.3,8782.6,12802.5,27189.4,6082.6,16035.8,22648.7,8231.8
74.01,9933.3,8782.6,12802.5,27189.4,6082.6,16035.8,22648.7,8231.8
74.14,9861.3,8716.6,12756.6,27138.1,6047.1,16006.7,22963.5,8324
74.14,9861.3,8716.6,12756.6,27138.1,6047.1,16006.7,22963.5,8324
74.22,9792.6,8652.5,12730.4,27116,6005,15976,23105.7,8413.8
74.22,9792.6,8652.5,12730.4,27116,6005,15976,23105.7,8413.8
74.31,9792.6,8652.5,12730.4,27116,6005,15976,23105.7,8413.8
74.33,9734.5,8594.3,12717,27119.2,5959.6,15937,23250.3,8503.7
74.40,9681.7,8536.1,12715,27119.8,5892.6,15872,23419.4,8600.2
74.44,9681.7,8536.1,12715,27119.8,5892.6,15872,23419.4,8600.2
74.52,9636.4,8460.7,12699.5,27080.6,5782,15755,23644.1,8728.3
74.52,9636.4,8460.7,12699.5,27080.6,5782,15755,23644.1,8728.3
74.65,9618.1,8415.8,12684.8,27044.1,5677,15615,23852.7,8864.9
74.65,9618.1,8415.8,12684.8,27044.1,5677,15615,23852.7,8864.9
74.73,9609.9,8392.1,12659.1,26979.1,5552.3,15502.4,24008.8,8965.2
74.73,9609.9,8392.1,12659.1,26979.1,5552.3,15502.4,24008.8,8965.2
74.82,9611.3,8378.3,12627.3,26907,5497.1,15459.2,24156.9,9148.6
74.86,9611.3,8378.3,12627.3,26907,5497.1,15459.2,24156.9,9148.6
74.90,9611.3,8378.3,12627.3,26907,5497.1,15459.2,24156.9,9148.6
74.93,9609.4,8361.3,12590,26830.2,5439.4,15397.6,24321.4,9244.9
75.04,9609.4,8361.3,12590,26830.2,5439.4,15397.6,24321.4,9244.9
75.06,9603,8327.4,12561,26766.6,5392.8,15343.7,24479.2,9322.7
75.12,9601.4,8321,12538.3,26709.9,5360.5,15312.2,24597.7,9375.3
75.12,9601.4,8321,12538.3,26709.9,5360.5,15312.2,24597.7,9375.3
75.21,9601.4,8321,12538.3,26709.9,5360.5,15312.2,24597.7,9375.3
75.23,9601.4,8321,12521.6,26659.3,5337.7,15297.2,24708.7,9403.8
75.31,9601.4,8321,12521.6,26659.3,5337.7,15297.2,24708.7,9403.8
75.35,9607.6,8319.9,12512.4,26600.1,5297.9,15285.1,24729.3,9414.6
75.41,9613.5,8317,12512.4,26586.4,5256.5,15252.3,24781.5,9432.4
75.41,9613.5,8317,12512.4,26586.4,5256.5,15252.3,24781.5,9432.4
75.53,9613.5,8317,12512.4,26586.4,5256.5,15252.3,24781.5,9432.4
75.54,9615.6,8317.1,12508.2,26568,5201.5,15188.7,24872.2,9471.7
75.61,9615.6,8317.1,12508.2,26568,5201.5,15188.7,24872.2,9471.7
75.66,9630,8321,12495.6,26536.7,5152.3,15108.1,24964.2,9520.4
75.72,9630,8321,12495.6,26536.7,5152.3,15108.1,24964.2,9520.4
75.77,9640.6,8329.7,12475.8,26488.1,5112.8,15041.2,25059,9570.7
75.80,9640.6,8329.7,12475.8,26488.1,5112.8,15041.2,25059,9570.7
75.83,9654.3,8341.2,12452.3,26432.6,5082.2,14988.9,25146.3,9657.5
75.91,9654.3,8341.2,12452.3,26432.6,5082.2,14988.9,25146.3,9657.5
75.95,9669.8,8351.5,12421.4,26365.4,5152.3,14962.7,25212.2,9669.9
76.01,9669.8,8351.5,12421.4,26365.4,5152.3,14962.7,25212.2,9669.9
76.07,9686,8365,12378.9,26288.4,5224.5,14981.4,25212.8,9627.6
76.10,9686,8365,12378.9,26288.4,5224.5,14981.4,25212.8,9627.6
76.19,9696.2,8395.3,12340.8,26222.5,5263.8,15182.3,25128.9,9573.7
76.20,9696.2,8395.3,12340.8,26222.5,5263.8,15182.3,25128.9,9573.7
76.25,9696.2,8398,12313.5,26183.4,5278.3,15224.6,25078.5,9571.8
76.32,9696.2,8398,12313.5,26183.4,5278.3,15224.6,25078.5,9571.8
76.37,9680,8398,12307.1,26185.3,5260.6,15226.9,25078.5,9571.8
76.40,9680,8398,12307.1,26185.3,5260.6,15226.9,25078.5,9571.8
76.49,9649.5,8375.6,12316.2,26268.6,5242.3,15203.6,25132.4,9588.8
76.52,9649.5,8375.6,12316.2,26268.6,5242.3,15203.6,25132.4,9588.8
76.55,9617.3,8317,12360.4,26326.4,5237.1,15171.4,25143.5,9592.9
76.61,9617.3,8317,12360.4,26326.4,5237.1,15171.4,25143.5,9592.9
76.72,9617.3,8317,12360.4,26326.4,5237.1,15171.4,25143.5,9592.9
76.73,9588,8286.4,12383.3,26379.3,5187.2,15137.1,25164.8,9595.5
76.79,9556.4,8250.5,12403.7,26428.3,5149.2,15092.7,25213.6,9652.1
76.81,9556.4,8250.5,12403.7,26428.3,5149.2,15092.7,25213.6,9652.1
76.85,9521.7,8214.3,12411.2,26465.2,5112,15041.2,25291.3,9707.2
76.90,9521.7,8214.3,12411.2,26465.2,5112,15041.2,25291.3,9707.2
76.99,9484.5,8176.9,12407.4,26480.8,5075.4,14975.8,25411.4,9773.7
77.01,9484.5,8176.9,12407.4,26480.8,5075.4,14975.8,25411.4,9773.7
77.10,9449.6,8144.9,12398,26482.3,5055.6,14903.5,25508.4,9818.1
77.10,9449.6,8144.9,12398,26482.3,5055.6,14903.5,25508.4,9818.1
77.21,9423.1,8114.5,12391.6,26474.6,5034.9,14833,25600.9,9873.8
77.23,9423.1,8114.5,12391.6,26474.6,5034.9,14833,25600.9,9873.8
77.27,9400.8,8087.5,12384.8,26463,4943.7,14759,25720.7,9937.2
77.31,9400.8,8087.5,12384.8,26463,4943.7,14759,25720.7,9937.2
77.39,9379.2,8057.8,12377.6,26444.5,4884.5,14685.5,25849.4,10009.5
77.40,9379.2,8057.8,12377.6,26444.5,4884.5,14685.5,25849.4,10009.5
77.51,9357.8,8029.5,12386.6,26492.6,4813.6,14598.3,25988.7,10082.3
77.51,9357.8,8029.5,12386.6,26492.6,4813.6,14598.3,25988.7,10082.3
77.58,9328.7,7992.8,12406,26533,4733.9,14500.8,26113.3,10150.1
77.60,9328.7,7992.8,12406,26533,4733.9,14500.8,26113.3,10150.1
77.71,9297,7954.1,12444.4,26575.5,4655.6,14275.7,26400.5,10228.1
77.71,9297,7954.1,12444.4,26575.5,4655.6,14275.7,26400.5,10228.1
77.80,9297,7954.1,12444.4,26575.5,4655.6,14275.7,26400.5,10228.1
77.87,9230.4,7916,12459.9,26609.9,4607.4,14183.9,26496.1,10339.7
77.91,9230.4,7916,12459.9,26609.9,4607.4,14183.9,26496.1,10339.7
77.93,9213.9,7887.1,12470.2,26630.1,4594.5,14169.4,26519.6,10346.8
77.99,9209.8,7871.8,12474.8,26633.5,4608.4,14169.4,26504.1,10334
78.01,9209.8,7871.8,12474.8,26633.5,4608.4,14169.4,26504.1,10334
78.11,9211,7867.6,12476.6,26633.5,4642.2,14228,26438.8,10298.8
78.11,9211,7867.6,12476.6,26633.5,4642.2,14228,26438.8,10298.8
78.21,9211,7867.6,12476.6,26633.5,4642.2,14228,26438.8,10298.8
78.23,9218.2,7873.1,12478,26624.5,4696.3,14308.8,26345.5,10251.2
78.30,9218.2,7873.1,12478,26624.5,4696.3,14308.8,26345.5,10251.2
78.35,9234.9,7890.8,12475.4,26603.3,4757.3,14393.2,26238,10193.2
78.41,9248.7,7906.5,12473.2,26581.3,4804.9,14463.7,26148.4,10144.5
78.41,9248.7,7906.5,12473.2,26581.3,4804.9,14463.7,26148.4,10144.5
78.51,9248.7,7906.5,12473.2,26581.3,4804.9,14463.7,26148.4,10144.5
78.53,9261.4,7920.4,12473.8,26568.8,4873.6,14511.3,26086.6,10110.9
78.60,9261.4,7920.4,12473.8,26568.8,4873.6,14511.3,26086.6,10110.9
78.65,9277.7,7935.8,12478.6,26553,4940,14561.7,26016.6,10070.3
78.71,9293.1,7951.5,12483.8,26526.9,5033.4,14635.3,25911.5,10008.2
78.71,9293.1,7951.5,12483.8,26526.9,5033.4,14635.3,25911.5,10008.2
78.81,9293.1,7951.5,12483.8,26526.9,5033.4,14635.3,25911.5,10008.2
78.83,9316.7,7976.1,12474.6,26488.6,5143.4,14757.2,25756.1,9812.3
78.91,9316.7,7976.1,12474.6,26488.6,5143.4,14757.2,25756.1,9812.3
78.96,9347.9,8007.9,12476.9,26463.8,5260.1,14929.2,25324.2,9682.4
79.00,9347.9,8007.9,12476.9,26463.8,5260.1,14929.2,25324.2,9682.4
79.08,9378,8036.2,12485.5,26458.2,5380,15123.7,25060,9540.4
79.11,9378,8036.2,12485.5,26458.2,5380,15123.7,25060,9540.4
79.13,9409.3,8067.6,12488.1,26438.9,5495.2,15524.1,24802.9,9402.2
79.20,9409.3,8067.6,12488.1,26438.9,5495.2,15524.1,24802.9,9402.2
79.26,9452.3,8112.9,12482,26399.2,5705.3,15719.1,24544.8,9263.4
79.30,9452.3,8112.9,12482,26399.2,5705.3,15719.1,24544.8,9263.4
79.38,9507.7,8165.4,12475.2,26363.6,5791.2,15907.3,24282.1,9122.7
79.41,9507.7,8165.4,12475.2,26363.6,5791.2,15907.3,24282.1,9122.7
79.43,9580.2,8231.9,12472.7,26318.9,5855.2,16074.2,24036.9,8991.4
79.50,9580.2,8231.9,12472.7,26318.9,5855.2,16074.2,24036.9,8991.4
79.56,9661.2,8381.8,12477.4,26270.5,5910,16193.3,23833.2,8883.3
79.61,9661.2,8381.8,12477.4,26270.5,5910,16193.3,23833.2,8883.3
79.69,9740.8,8454.8,12485.8,26231.3,5949.5,16273.7,23683.7,8800.7
79.70,9740.8,8454.8,12485.8,26231.3,5949.5,16273.7,23683.7,8800.7
79.79,9815.8,8519.8,12496.7,26187.7,5974.4,16329.7,23543.1,8649.9
79.81,9815.8,8519.8,12496.7,26187.7,5974.4,16329.7,23543.1,8649.9
79.86,9881.6,8578.8,12507.9,26167.1,6021.7,16354.5,23435.5,8590.8
79.91,9881.6,8578.8,12507.9,26167.1,6021.7,16354.5,23435.5,8590.8
79.97,9943.6,8634.4,12516,26139.3,6063.3,16374.8,23348.3,8529.7
80.02,9943.6,8634.4,12516,26139.3,6063.3,16374.8,23348.3,8529.7
80.09,10069.8,8695.5,12509.9,26091.5,6125.4,16405.9,23255.2,8455.2
80.10,10069.8,8695.5,12509.9,26091.5,6125.4,16405.9,23255.2,8455.2
80.15,10144.1,8770.1,12489.2,26012.4,6185.7,16476.9,22997.4,8374.1
80.21,10144.1,8770.1,12489.2,26012.4,6185.7,16476.9,22997.4,8374.1
80.27,10204.7,8837.8,12472.8,25952.2,6236.5,16574,22882.5,8306.5
80.30,10204.7,8837.8,12472.8,25952.2,6236.5,16574,22882.5,8306.5
80.39,10245.2,8886.8,12469,25925.9,6269,16640.2,22796.6,8251.7
80.41,10245.2,8886.8,12469,25925.9,6269,16640.2,22796.6,8251.7
80.51,10267.7,8919.4,12475.9,25926.8,6283.6,16667.7,22745.5,8215.9
80.51,10267.7,8919.4,12475.9,25926.8,6283.6,16667.7,22745.5,8215.9
80.57,10281.5,8939.4,12487.5,25935.1,6284.3,16663.3,22709.3,8190.3
80.60,10281.5,8939.4,12487.5,25935.1,6284.3,16663.3,22709.3,8190.3
80.69,10293.2,8957.3,12501.8,25960.4,6291.4,16660.9,22670.6,8165.9
80.73,10293.2,8957.3,12501.8,25960.4,6291.4,16660.9,22670.6,8165.9
80.81,10313,8982.6,12511.2,25976.6,6301.2,16666.9,22627.4,8116.4
80.81,10313,8982.6,12511.2,25976.6,6301.2,16666.9,22627.4,8116.4
80.87,10328.2,9004.6,12517.3,25998.6,6304.3,16671.6,22592.3,8103.1
80.92,10328.2,9004.6,12517.3,25998.6,6304.3,16671.6,22592.3,8103.1
80.99,10342.8,9016.1,12534.2,26022.9,6296.6,16657.9,22577.7,8099.2
81.01,10342.8,9016.1,12534.2,26022.9,6296.6,16657.9,22577.7,8099.2
81.11,10344.5,9022.1,12547.1,26062.3,6281.6,16618,22577.9,8103.7
81.11,10344.5,9022.1,12547.1,26062.3,6281.6,16618,22577.9,8103.7
81.21,10344.5,9022.1,12547.1,26062.3,6281.6,16618,22577.9,8103.7
81.23,10324.4,9006,12563.6,26116.7,6231.1,16577.6,22592.2,8123.2
81.29,10298,8972.5,12578.5,26172,6181.5,16507.9,22648.7,8168.7
81.30,10298,8972.5,12578.5,26172,6181.5,16507.9,22648.7,8168.7
81.43,10249.8,8919.2,12598.3,26242.1,6110.9,16402.8,22888.5,8239.3
81.43,10249.8,8919.2,12598.3,26242.1,6110.9,16402.8,22888.5,8239.3
81.50,10249.8,8919.2,12598.3,26242.1,6110.9,16402.8,22888.5,8239.3
81.53,10186.2,8856.5,12614,26313.7,6044.3,16303.8,23013.7,8319.3
81.61,10186.2,8856.5,12614,26313.7,6044.3,16303.8,23013.7,8319.3
81.67,10124.2,8799.1,12632,26385.1,5977.7,16216.2,23122.5,8392.1
81.71,10071.7,8750.4,12655.9,26463.3,5919.1,16142,23197.2,8452.9
81.71,10071.7,8750.4,12655.9,26463.3,5919.1,16142,23197.2,8452.9
81.80,10071.7,8750.4,12655.9,26463.3,5919.1,16142,23197.2,8452.9
81.83,10031.3,8709.9,12683.1,26537.4,5854.8,16081.6,23249.9,8521.8
81.90,10031.3,8709.9,12683.1,26537.4,5854.8,16081.6,23249.9,8521.8
81.95,9998.6,8677.2,12701.7,26584.4,5839.2,16026.1,23295.7,8545.8
82.01,9973.4,8655,12709.6,26615.4,5821.8,15981.8,23339.8,8572.5
82.01,9973.4,8655,12709.6,26615.4,5821.8,15981.8,23339.8,8572.5
82.12,9973.4,8655,12709.6,26615.4,5821.8,15981.8,23339.8,8572.5
82.13,9954.8,8637.5,12711.1,26621,5810.8,15912.3,23396.4,8600.6
82.21,9954.8,8637.5,12711.1,26621,5810.8,15912.3,23396.4,8600.6
82.25,9916,8615.3,12703.8,26608.3,5795.8,15888.1,23446.4,8630.5
82.32,9897.6,8593.9,12700.4,26601.4,5765.7,15853.6,23509,8672.9
82.32,9897.6,8593.9,12700.4,26601.4,5765.7,15853.6,23509,8672.9
82.41,9897.6,8593.9,12700.4,26601.4,5765.7,15853.6,23509,8672.9
82.43,9877.1,8568.1,12700.3,26605.8,5692.6,15806,23589.2,8723.3
82.50,9877.1,8568.1,12700.3,26605.8,5692.6,15806,23589.2,8723.3
82.55,9852.4,8508.9,12700.6,26617.4,5674.5,15758.9,23754.2,8774.9
82.64,9852.4,8508.9,12700.6,26617.4,5674.5,15758.9,23754.2,8774.9
82.67,9823.7,8476.1,12700,26628.4,5664.3,15729.2,23812,8814.3
82.71,9823.7,8476.1,12700,26628.4,5664.3,15729.2,23812,8814.3
82.73,9795.7,8452.1,12698.2,26634.4,5667.9,15717.9,23860.3,8867.9
82.80,9795.7,8452.1,12698.2,26634.4,5667.9,15717.9,23860.3,8867.9
82.85,9772.5,8433.8,12690.8,26628.5,5695.8,15716,23883.7,8871.5
82.91,9772.5,8433.8,12690.8,26628.5,5695.8,15716,23883.7,8871.5
82.97,9768.4,8439.3,12673.2,26602.4,5747.5,15747,23858.9,8847.5
83.04,9786.3,8467.3,12645.4,26474.9,5792.7,15819.3,23797,8810.5
83.04,9786.3,8467.3,12645.4,26474.9,5792.7,15819.3,23797,8810.5
83.10,9786.3,8467.3,12645.4,26474.9,5792.7,15819.3,23797,8810.5
83.15,9821.9,8509.1,12618,26411.2,5860.9,15893.2,23735.8,8776.3
83.20,9821.9,8509.1,12618,26411.2,5860.9,15893.2,23735.8,8776.3
83.27,9861.8,8547.2,12575,26361.4,5886.6,15954.8,23685.9,8747.7
83.31,9861.8,8547.2,12575,26361.4,5886.6,15954.8,23685.9,8747.7
83.39,9893,8579.3,12564.1,26320.4,5896.6,15996.6,23629.3,8717.4
83.41,9893,8579.3,12564.1,26320.4,5896.6,15996.6,23629.3,8717.4
83.45,9926.1,8607.3,12553.9,26292.5,5903.1,16034.9,23598.2,8706.6
83.51,9926.1,8607.3,12553.9,26292.5,5903.1,16034.9,23598.2,8706.6
