Time,L1,L2,L3,L4,R1,R2,R3,R4
67.25,7059,5943.8,12912.3,28221,3876,11369.3,30750,11285.7
67.25,7059,5943.8,12912.3,28221,3876,11369.3,30750,11285.7
67.34,7118.7,6046.8,12916.5,28224.7,3907.5,11423.4,30587.6,11215.9
67.34,7118.7,6046.8,12916.5,28224.7,3907.5,11423.4,30587.6,11215.9
67.47,7178.6,6146,12921.4,28245.8,3938.8,11483.7,30398.9,11135.3
67.47,7178.6,6146,12921.4,28245.8,3938.8,11483.7,30398.9,11135.3
67.51,7241.4,6242,12932.1,28271.1,3991.5,11566.4,30195.9,11054.4
67.56,7241.4,6242,12932.1,28271.1,3991.5,11566.4,30195.9,11054.4
67.61,7241.4,6242,12932.1,28271.1,3991.5,11566.4,30195.9,11054.4
67.63,7305.1,6331.5,12939.3,28281.5,4011.7,11657.8,29990.2,10977.2
67.71,7305.1,6331.5,12939.3,28281.5,4011.7,11657.8,29990.2,10977.2
67.78,7363,6451.9,12959,28296.6,4009.3,11717.8,29792,10909.6
67.82,7363,6451.9,12959,28296.6,4009.3,11717.8,29792,10909.6
67.88,7409.4,6470.1,12993,28441.6,3991.9,11729.9,29437.6,10858.4
67.90,7409.4,6470.1,12993,28441.6,3991.9,11729.9,29437.6,10858.4
67.94,7443.3,6473.3,13064.6,28558.2,3945,11722.7,29318.2,10797.4
68.01,7443.3,6473.3,13064.6,28558.2,3945,11722.7,29318.2,10797.4
68.06,7470,6473.3,13262.6,28680.5,3883.9,11691.2,29229,10802
68.13,7470,6473.3,13262.6,28680.5,3883.9,11691.2,29229,10802
68.18,7487.7,6453.8,13373.4,28795.8,3726.9,11632.2,29172.7,10815.6
68.27,7505.9,6439,13493.7,28912.5,3662.2,11567.1,29079.1,10801.2
68.27,7505.9,6439,13493.7,28912.5,3662.2,11567.1,29079.1,10801.2
68.36,7555.6,6444.6,13618,29030.7,3620.2,11519.6,28981.1,10773.5
68.36,7555.6,6444.6,13618,29030.7,3620.2,11519.6,28981.1,10773.5
68.49,7599.9,6452.3,13738.6,29144.3,3604.4,11484.5,28835.3,10729.5
68.49,7599.9,6452.3,13738.6,29144.3,3604.4,11484.5,28835.3,10729.5
68.50,7599.9,6452.3,13738.6,29144.3,3604.4,11484.5,28835.3,10729.5
68.61,7660.1,6480.9,13855.8,29253.4,3604.5,11477.9,28627.7,10646.3
68.68,7660.1,6480.9,13855.8,29253.4,3604.5,11477.9,28627.7,10646.3
68.71,7732.2,6537.1,13965,29359.6,3609.9,11520.3,28360.7,10538.5
68.71,7732.2,6537.1,13965,29359.6,3609.9,11520.3,28360.7,10538.5
68.85,7806.4,6607.4,14082.4,29472.8,3623.2,11561,28060.7,10411.4
68.85,7806.4,6607.4,14082.4,29472.8,3623.2,11561,28060.7,10411.4
68.95,7876.7,6674.6,14197.4,29585.6,3652.7,11597.5,27732.3,10271.5
68.95,7876.7,6674.6,14197.4,29585.6,3652.7,11597.5,27732.3,10271.5
68.97,7941.7,6733.6,14311.3,29868,3661.9,11633.1,27404,9991.1
69.09,8000.6,6791.8,14431.3,30031.8,3654.5,11653.2,26744.1,9858.3
69.09,8000.6,6791.8,14431.3,30031.8,3654.5,11653.2,26744.1,9858.3
69.17,8000.6,6791.8,14431.3,30031.8,3654.5,11653.2,26744.1,9858.3
69.20,8046.3,6842.6,14705.1,30229.8,3621.8,11646.3,26428.4,9728.9
69.29,8046.3,6842.6,14705.1,30229.8,3621.8,11646.3,26428.4,9728.9
69.32,8077.3,6913.1,14870.8,30492,3582.9,11615.5,26109.2,9594
69.32,8077.3,6913.1,14870.8,30492,3582.9,11615.5,26109.2,9594
69.43,8111.6,6957.9,15033,30782.1,3560.2,11562.7,25775,9440.7
69.43,8111.6,6957.9,15033,30782.1,3560.2,11562.7,25775,9440.7
69.54,8157,7010.7,15189.2,31067.9,3551.4,11509.1,25428.1,9262.2
69.54,8157,7010.7,15189.2,31067.9,3551.4,11509.1,25428.1,9262.2
69.64,8206.5,7060.9,15348.2,31346.4,3538.9,11457.4,25124.5,9093.8
69.64,8206.5,7060.9,15348.2,31346.4,3538.9,11457.4,25124.5,9093.8
69.74,8251.3,7102.1,15504.5,31613.2,3521.1,11413.3,24880.1,8957.2
69.74,8251.3,7102.1,15504.5,31613.2,3521.1,11413.3,24880.1,8957.2
69.81,8291.9,7145.3,15643.1,31841.7,3473.6,11332.4,24672.9,8834.4
69.81,8291.9,7145.3,15643.1,31841.7,3473.6,11332.4,24672.9,8834.4
69.95,8334.6,7169,15750,32004.6,3418.6,11249.2,24567.5,8764.7
69.95,8334.6,7169,15750,32004.6,3418.6,11249.2,24567.5,8764.7
70.05,8362.4,7169,15847.8,32131.1,3343.6,11140,24521.9,8714.6
70.05,8362.4,7169,15847.8,32131.1,3343.6,11140,24521.9,8714.6
70.16,8377.1,7164.7,15951,32380.6,3139.6,11003.6,24512.6,8711.4
70.16,8377.1,7164.7,15951,32380.6,3139.6,11003.6,24512.6,8711.4
70.24,8391.6,7143.3,16041.4,32412.8,3027,10643.7,24511.2,8726.3
70.24,8391.6,7143.3,16041.4,32412.8,3027,10643.7,24511.2,8726.3
70.31,8391.6,7143.3,16041.4,32412.8,3027,10643.7,24511.2,8726.3
70.34,8392.2,7105.4,16101.6,32412.8,2918.6,10454.7,24671.7,8767.1
70.44,8392.2,7105.4,16101.6,32412.8,2918.6,10454.7,24671.7,8767.1
70.55,8377.7,7050.9,16105.7,32389.8,2807,10261.3,24865.2,8849.2
70.55,8377.7,7050.9,16105.7,32389.8,2807,10261.3,24865.2,8849.2
70.56,8353.3,6987.6,16139.4,32386.2,2699.3,10062.4,25065.5,8963.9
70.61,8353.3,6987.6,16139.4,32386.2,2699.3,10062.4,25065.5,8963.9
70.63,8306.4,6921.3,16188,32405.7,2588.9,9871.2,25244.3,9071.5
70.70,8306.4,6921.3,16188,32405.7,2588.9,9871.2,25244.3,9071.5
70.77,8283.5,6792.4,16221.4,32404.3,2482.7,9693.4,25413.8,9177.2
70.82,8263.2,6738.9,16226.2,32354.4,2285.2,9554.4,25576.1,9293.6
70.82,8263.2,6738.9,16226.2,32354.4,2285.2,9554.4,25576.1,9293.6
70.95,8263.2,6738.9,16226.2,32354.4,2285.2,9554.4,25576.1,9293.6
70.97,8244.6,6683.1,16204,32246.5,2203.7,9449.1,25713.7,9551.2
71.00,8244.6,6683.1,16204,32246.5,2203.7,9449.1,25713.7,9551.2
71.06,8236.8,6631.3,16178.9,32116.2,2145.3,9372.5,25805.7,9661.3
71.17,8233.7,6583.8,16172.7,31966.3,2130.1,9326.1,25815.5,9701.5
71.17,8233.7,6583.8,16172.7,31966.3,2130.1,9326.1,25815.5,9701.5
71.21,8233.7,6583.8,16172.7,31966.3,2130.1,9326.1,25815.5,9701.5
71.22,8225.6,6543.1,16171,31912.4,2130.1,9326.1,25815.5,9701.5
71.31,8225.6,6543.1,16171,31912.4,2130.1,9326.1,25815.5,9701.5
71.35,8218.7,6512,16160.3,31896.9,2134.7,9317.5,25693.6,9678.6
71.41,8218.7,6512,16160.3,31896.9,2134.7,9317.5,25693.6,9678.6
71.47,8215,6497.3,16166.5,31896.9,2054.3,9303.8,25514.2,9653.6
71.55,8215,6497.3,16166.5,31896.9,2054.3,9303.8,25514.2,9653.6
71.60,8218.1,6497.3,16202.1,31956.6,2003.5,9269,25015.1,9625.3
71.63,8218.1,6497.3,16202.1,31956.6,2003.5,9269,25015.1,9625.3
71.66,8224,6500.8,16266.7,32079.5,2029.1,9329.7,24670.7,9535.5
71.73,8224,6500.8,16266.7,32079.5,2029.1,9329.7,24670.7,9535.5
71.80,8255.4,6532.5,16423.2,32338.3,2057.5,9504.9,24024.6,9428.6
71.84,8255.4,6532.5,16423.2,32338.3,2057.5,9504.9,24024.6,9428.6
71.90,8322.8,6610.1,16667.1,32784.7,2166,9878.1,22946.5,9113
71.90,8322.8,6610.1,16667.1,32784.7,2166,9878.1,22946.5,9113
71.98,8378.6,6718,16844.3,33234.5,2260.1,10258.1,21896.3,8444.2
72.03,8378.6,6718,16844.3,33234.5,2260.1,10258.1,21896.3,8444.2
72.08,8417,6798.1,16909.7,33471.5,2276.4,10411.8,21253.7,8444.2
72.10,8417,6798.1,16909.7,33471.5,2276.4,10411.8,21253.7,8444.2
72.19,8435.5,6848.8,16909.7,33491.3,2234.5,10384.7,20927.9,8553.5
72.22,8435.5,6848.8,16909.7,33491.3,2234.5,10384.7,20927.9,8553.5
72.25,8430.5,6873,16864.5,33395.9,2140,10373.3,20817.5,8835.8
72.30,8430.5,6873,16864.5,33395.9,2140,10373.3,20817.5,8835.8
72.39,8416.1,6862.2,16755.8,33256.1,2033.5,10288.4,20817.5,9214.9
72.43,8416.1,6862.2,16755.8,33256.1,2033.5,10288.4,20817.5,9214.9
72.51,8388.9,6855,16464.4,33093.5,1917.7,10118.6,20882,9657.9
72.51,8388.9,6855,16464.4,33093.5,1917.7,10118.6,20882,9657.9
72.62,8349.8,6832.7,16311.9,32914.9,1789.5,9847.4,21076.9,10169.7
72.68,8349.8,6832.7,16311.9,32914.9,1789.5,9847.4,21076.9,10169.7
72.71,8308.7,6806.4,16129,32683.3,1653.8,9527.2,21772.2,10734.7
72.71,8308.7,6806.4,16129,32683.3,1653.8,9527.2,21772.2,10734.7
72.86,8269.2,6764.8,15903.5,32364.2,1348.3,9209.1,22280.8,11360.2
72.86,8269.2,6764.8,15903.5,32364.2,1348.3,9209.1,22280.8,11360.2
72.96,8149.3,6698.9,15670.1,32018,1200.8,8896.7,22887.6,12061.2
72.96,8149.3,6698.9,15670.1,32018,1200.8,8896.7,22887.6,12061.2
72.99,8082.9,6630.2,15447.3,31688.8,1083.1,8604.6,23535.7,13468.1
73.00,8082.9,6630.2,15447.3,31688.8,1083.1,8604.6,23535.7,13468.1
73.12,8044.5,6590,15236.1,31371.4,990.3,8254.7,24127,14057.1
73.12,8044.5,6590,15236.1,31371.4,990.3,8254.7,24127,14057.1
73.28,8029.2,6579.9,15023.3,31034.5,901.3,8195.2,24645.6,14607.7
73.28,8029.2,6579.9,15023.3,31034.5,901.3,8195.2,24645.6,14607.7
73.37,8017.2,6578.6,14779.6,30645.2,754.8,8137.1,25196.4,15232.2
73.37,8017.2,6578.6,14779.6,30645.2,754.8,8137.1,25196.4,15232.2
73.40,7977.6,6552.9,14424.2,29381.7,324.8,7917.5,26089.3,16072.7
73.40,7977.6,6552.9,14424.2,29381.7,324.8,7917.5,26089.3,16072.7
73.52,7886.9,6473.9,13992.7,28719.1,182.3,7498.4,27408.5,17048.5
73.52,7886.9,6473.9,13992.7,28719.1,182.3,7498.4,27408.5,17048.5
73.67,7886.9,6473.9,13992.7,28719.1,182.3,7498.4,27408.5,17048.5
73.70,7780.1,6340.2,13475.7,28332.2,135.8,7042.7,28674,17755.6
73.79,7674,6082.1,13395.5,28156.8,116.7,6788.9,29505.7,18129.5
73.79,7674,6082.1,13395.5,28156.8,116.7,6788.9,29505.7,18129.5
73.82,7582.8,5978.4,13380.7,28089.7,111.8,6708.7,30042.8,18342.5
73.86,7582.8,5978.4,13380.7,28089.7,111.8,6708.7,30042.8,18342.5
73.90,7582.8,5978.4,13380.7,28089.7,111.8,6708.7,30042.8,18342.5
73.93,7507.3,5892.3,13380.7,28089.7,113,6647.9,30551.5,18504.6
74.01,7507.3,5892.3,13380.7,28089.7,113,6647.9,30551.5,18504.6
74.05,7433.8,5787.8,13433.4,28111.1,115.1,6628.4,30614.3,18531.4
74.15,7368.2,5679.8,13484.3,28152.5,125,6711.4,30692.6,18558.2
74.15,7368.2,5679.8,13484.3,28152.5,125,6711.4,30692.6,18558.2
74.27,7302.5,5580.5,13480.1,28133.9,151,6909.2,30773.8,18603.2
74.27,7302.5,5580.5,13480.1,28133.9,151,6909.2,30773.8,18603.2
74.33,7302.5,5580.5,13480.1,28133.9,151,6909.2,30773.8,18603.2
74.36,7225.1,5473.2,13462.2,28063.6,180.1,7140.7,30883.2,18642.1
74.48,7128.1,5364,13420.2,28002.6,224.1,7359,31048.5,18672.4
74.48,7128.1,5364,13420.2,28002.6,224.1,7359,31048.5,18672.4
74.51,7128.1,5364,13420.2,28002.6,224.1,7359,31048.5,18672.4
74.62,7035.8,5271.7,13362.3,27814.5,269.4,7563.8,31170.2,18665.3
74.62,7035.8,5271.7,13362.3,27814.5,269.4,7563.8,31170.2,18665.3
74.66,6961.3,5195.5,13330.1,27767.7,332.9,7801.9,31212.2,18630.6
74.73,6961.3,5195.5,13330.1,27767.7,332.9,7801.9,31212.2,18630.6
74.77,6903.7,5124.2,13283,27686.8,352.9,7873.3,31216.8,18629.7
74.89,6866.8,5050.8,13246.6,27549.9,360.6,7919.8,31245.4,18689.2
74.89,6866.8,5050.8,13246.6,27549.9,360.6,7919.8,31245.4,18689.2
74.91,6866.8,5050.8,13246.6,27549.9,360.6,7919.8,31245.4,18689.2
74.98,6859.8,4977.9,13152.2,27418.4,374.1,7980.1,31343.6,18934.9
75.00,6859.8,4977.9,13152.2,27418.4,374.1,7980.1,31343.6,18934.9
75.14,6866.9,4978.6,12984.8,27037,395.3,8025.1,31534.3,19229.1
75.14,6866.9,4978.6,12984.8,27037,395.3,8025.1,31534.3,19229.1
75.24,7275.1,4997.5,12487.1,25994.2,432.3,8102.6,32617,19791.3
75.24,7275.1,4997.5,12487.1,25994.2,432.3,8102.6,32617,19791.3
75.35,7572,4989.6,11853.9,24577,478,8179.3,33385,20395.5
75.35,7572,4989.6,11853.9,24577,478,8179.3,33385,20395.5
75.39,7831.8,5029.3,11382.9,23313.2,598.5,8282.5,33976.9,20880.3
75.44,7831.8,5029.3,11382.9,23313.2,598.5,8282.5,33976.9,20880.3
75.50,7942.5,4976.3,11130.7,22355.2,640.3,8364.2,34326.3,21151.9
75.60,7942.5,4976.3,11130.7,22355.2,640.3,8364.2,34326.3,21151.9
75.62,7930.8,4889.8,11072.7,21721.9,656.5,8409.9,34555.8,21297.6
75.73,7867.4,4781.3,11076,20873.9,657.7,8453,34742.8,21381.2
75.73,7867.4,4781.3,11076,20873.9,657.7,8453,34742.8,21381.2
75.89,7804.1,4660.9,11089,20596.9,666.1,8493.5,34881.8,21423
75.89,7804.1,4660.9,11089,20596.9,666.1,8493.5,34881.8,21423
76.00,7732.1,4520.3,11178.5,20456,678.9,8535.3,34998.8,21428.5
76.09,7628.5,4347.6,11344.7,20416.5,659.1,8589,35059.6,21377.1
76.09,7628.5,4347.6,11344.7,20416.5,659.1,8589,35059.6,21377.1
76.11,7479.4,4132.6,11578.4,20473.6,624.9,8523.2,35102.9,21384
76.19,7479.4,4132.6,11578.4,20473.6,624.9,8523.2,35102.9,21384
76.22,7295.7,3899.7,11810.7,20546.1,595.6,8386.8,35195.8,21488.2
76.28,7295.7,3899.7,11810.7,20546.1,595.6,8386.8,35195.8,21488.2
76.31,7199.4,3732.5,11971.1,20521.1,566.6,8096.5,35359.1,21679.4
76.37,7199.4,3732.5,11971.1,20521.1,566.6,8096.5,35359.1,21679.4
76.41,7199.4,3732.5,11971.1,20521.1,566.6,8096.5,35359.1,21679.4
76.49,7171.1,3634.2,12081.4,20396.5,539.6,7793.8,35784.9,21860.3
76.51,7140.2,3530.8,12202.2,20263,515.4,7556.2,35912.8,21999.6
76.55,7140.2,3530.8,12202.2,20263,515.4,7556.2,35912.8,21999.6
76.61,7140.2,3530.8,12202.2,20263,515.4,7556.2,35912.8,21999.6
76.63,7055.4,3365.9,12351.1,20196.8,415.4,7340.2,35978.1,22150.5
76.72,6889.3,3133.9,12688.8,21398,351.7,7101.9,35850.5,22119.2
76.80,6889.3,3133.9,12688.8,21398,351.7,7101.9,35850.5,22119.2
76.82,6554.5,2426.3,13363.7,22747.2,286.5,6807.2,35434.4,21837.2
76.96,6019,2068.7,14880,23936.4,215.7,6498.3,34924.5,21302.8
76.96,6019,2068.7,14880,23936.4,215.7,6498.3,34924.5,21302.8
77.06,5468.7,1706.3,15362.6,24803,170.6,6164.5,34557.9,21273.7
77.06,5468.7,1706.3,15362.6,24803,170.6,6164.5,34557.9,21273.7
77.16,4993.1,1472.9,15630.4,25325.2,127.3,5889.1,34427,21214.2
77.16,4993.1,1472.9,15630.4,25325.2,127.3,5889.1,34427,21214.2
77.26,4708.9,1332.7,15806.6,25614.4,109.4,5669.3,34322.2,21277.3
77.26,4708.9,1332.7,15806.6,25614.4,109.4,5669.3,34322.2,21277.3
77.36,4445,1217.2,15959.2,25833.9,79,5475.3,34346.8,21430
77.36,4445,1217.2,15959.2,25833.9,79,5475.3,34346.8,21430
77.41,4375.9,1112.6,16093.8,26024.6,40.2,5268.2,34410.7,21592.3
77.46,4375.9,1112.6,16093.8,26024.6,40.2,5268.2,34410.7,21592.3
77.50,4375.9,1112.6,16093.8,26024.6,40.2,5268.2,34410.7,21592.3
77.53,4357.8,1076.8,16204.4,26161.8,14.6,5110.4,34483.7,21693.2
77.63,4357.8,1076.8,16204.4,26161.8,14.6,5110.4,34483.7,21693.2
77.65,4415,1124.7,16265.7,26242.9,14.6,5023.7,34535.6,21716.9
77.72,4542.3,1243.7,16257.9,26219.1,29.6,5023.7,34505.6,21716.9
77.72,4542.3,1243.7,16257.9,26219.1,29.6,5023.7,34505.6,21716.9
77.80,4542.3,1243.7,16257.9,26219.1,29.6,5023.7,34505.6,21716.9
77.83,4714.2,1380.5,16201.8,26003.5,61.6,5141.5,34417.1,21551.8
77.92,4714.2,1380.5,16201.8,26003.5,61.6,5141.5,34417.1,21551.8
77.95,4817,1508.7,16158.5,25951.7,162.3,5457.8,34282.4,21364.8
78.00,4817,1508.7,16158.5,25951.7,162.3,5457.8,34282.4,21364.8
78.08,4922.5,1592,16258.5,26007.4,244.7,5842,34134.9,21167.4
78.17,4971.9,1618.1,16336.3,26090.9,334.5,6199,33931.4,20938.6
78.17,4971.9,1618.1,16336.3,26090.9,334.5,6199,33931.4,20938.6
78.28,5004.5,1684.5,16415.9,26195.3,423.8,6547.3,33709.3,20668.3
78.28,5004.5,1684.5,16415.9,26195.3,423.8,6547.3,33709.3,20668.3
78.39,5028,1720.4,16485.8,26304.8,465.5,6803.1,33516.1,20453.5
78.39,5028,1720.4,16485.8,26304.8,465.5,6803.1,33516.1,20453.5
78.41,5028,1720.4,16485.8,26304.8,465.5,6803.1,33516.1,20453.5
78.44,5043,1754.5,16547.4,26408.9,470.7,6943.7,33347.7,20308.8
78.51,5043,1754.5,16547.4,26408.9,470.7,6943.7,33347.7,20308.8
78.56,5066.6,1799.2,16591.4,26491.3,470.9,7023.9,33197.8,20202
78.63,5066.6,1799.2,16591.4,26491.3,470.9,7023.9,33197.8,20202
78.68,5109.5,1865.4,16604.1,26520.8,471,7091.7,33037.7,20109.6
78.73,5109.5,1865.4,16604.1,26520.8,471,7091.7,33037.7,20109.6
78.83,5174.6,1924.5,16619.3,26544,471,7144.6,32733.4,20008.6
78.83,5174.6,1924.5,16619.3,26544,471,7144.6,32733.4,20008.6
78.92,5228.9,1963.7,16653.6,26593.2,471,7180.9,32571.7,19889.8
79.00,5228.9,1963.7,16653.6,26593.2,471,7180.9,32571.7,19889.8
79.02,5248.1,1988.5,16710.5,26781.6,471,7141.6,32397.4,19789.3
79.15,5279.2,2030.1,16790.5,26888.7,471,7174.6,32205.3,19707.2
79.15,5279.2,2030.1,16790.5,26888.7,471,7174.6,32205.3,19707.2
79.17,5325,2061.1,16979.7,26998,467.2,7220.5,32020.2,19618.4
79.23,5325,2061.1,16979.7,26998,467.2,7220.5,32020.2,19618.4
79.28,5365.7,2098.4,17103.9,27120.5,415.1,7214.8,31874,19541.3
79.42,5414.4,2120.6,17241.1,27253.6,384,7190.9,31726.4,19470.7
79.42,5414.4,2120.6,17241.1,27253.6,384,7190.9,31726.4,19470.7
79.52,5463.2,2149.6,17386.9,27403,337.3,7167.6,31578,19369.1
79.52,5463.2,2149.6,17386.9,27403,337.3,7167.6,31578,19369.1
79.61,5463.2,2149.6,17386.9,27403,337.3,7167.6,31578,19369.1
79.64,5571.7,2192.2,17486.8,27522.2,277.2,7124.4,31481.3,19268.4
79.73,5614.1,2223.2,17543.4,27587.9,234.8,7076.2,31396.2,19207.4
79.73,5614.1,2223.2,17543.4,27587.9,234.8,7076.2,31396.2,19207.4
79.85,5644.3,2264.6,17568.8,27612,224.9,7070.6,31324.4,19169.4
79.85,5644.3,2264.6,17568.8,27612,224.9,7070.6,31324.4,19169.4
79.87,5677.5,2293.7,17568.8,27612,267.7,7065.9,31297.9,19137.6
79.94,5677.5,2293.7,17568.8,27612,267.7,7065.9,31297.9,19137.6
80.00,5733.1,2356.6,17556.8,27586.7,349.2,7065.9,31149,19022.3
80.00,5733.1,2356.6,17556.8,27586.7,349.2,7065.9,31149,19022.3
80.16,5834.9,2474.3,17534.1,27460.1,450.2,7145.3,30987.3,18815.2
80.16,5834.9,2474.3,17534.1,27460.1,450.2,7145.3,30987.3,18815.2
80.21,5834.9,2474.3,17534.1,27460.1,450.2,7145.3,30987.3,18815.2
80.23,5975.3,2626.1,17489.5,27371,535.6,7339.3,30802.3,18555.5
80.34,6127.9,2793.4,17353.2,27276.5,606,7565.4,30630.8,18297.1
80.34,6127.9,2793.4,17353.2,27276.5,606,7565.4,30630.8,18297.1
80.42,6278.4,2957.9,17245.4,27131.5,662.7,7800.3,30453.3,18034.2
80.50,6278.4,2957.9,17245.4,27131.5,662.7,7800.3,30453.3,18034.2
80.54,6406.5,3100.3,17121.6,26953.8,744.5,8248.1,30283.9,17780.1
80.65,6530.7,3245.4,16989.7,26765.5,780.3,8496.4,30131.7,17542
80.65,6530.7,3245.4,16989.7,26765.5,780.3,8496.4,30131.7,17542
80.77,6646.2,3368.8,16870.6,26583.9,817.1,8704.8,30001.2,17349.8
80.77,6646.2,3368.8,16870.6,26583.9,817.1,8704.8,30001.2,17349.8
80.88,6729.5,3456.5,16768.6,26419,853.4,8861.2,29899.4,17138.6
80.88,6729.5,3456.5,16768.6,26419,853.4,8861.2,29899.4,17138.6
80.97,6787.4,3510.5,16691.6,26278,877.4,8951.9,29802.2,17075
80.97,6787.4,3510.5,16691.6,26278,877.4,8951.9,29802.2,17075
81.09,6821.5,3534.2,16649.4,26174.8,890.6,8990.9,29693.6,17014.8
81.09,6821.5,3534.2,16649.4,26174.8,890.6,8990.9,29693.6,17014.8
81.11,6821.5,3534.2,16649.4,26174.8,890.6,8990.9,29693.6,17014.8
81.13,6829.3,3534.2,16645.5,26115.3,893.6,9000.9,29596.8,16963.8
81.20,6829.3,3534.2,16645.5,26115.3,893.6,9000.9,29596.8,16963.8
81.25,6829.3,3500.8,16645.5,26094.7,862.3,9000.9,29435.9,16937.4
81.35,6814,3451.1,16756.4,26128.1,790.6,8983.6,29392.7,16937.4
81.35,6814,3451.1,16756.4,26128.1,790.6,8983.6,29392.7,16937.4
81.41,6814,3451.1,16756.4,26128.1,790.6,8983.6,29392.7,16937.4
81.44,6780.5,3378.3,16893.4,26223.9,705.6,8910.3,29366.8,16940.7
81.57,6733.4,3299.7,17068,26363.2,621.7,8772.2,29322.6,16944
81.57,6733.4,3299.7,17068,26363.2,621.7,8772.2,29322.6,16944
81.61,6733.4,3299.7,17068,26363.2,621.7,8772.2,29322.6,16944
81.69,6690.2,3210,17241.4,26513.2,522.9,8628.6,29282.4,16938.8
81.71,6690.2,3210,17241.4,26513.2,522.9,8628.6,29282.4,16938.8
81.74,6636.5,3104.9,17397,26637.4,439.7,8478.9,29250.6,16952.2
81.83,6636.5,3104.9,17397,26637.4,439.7,8478.9,29250.6,16952.2
81.86,6476.1,2989.5,17542,26739.2,313.8,8319.7,29260.6,17086.9
81.93,6476.1,2989.5,17542,26739.2,313.8,8319.7,29260.6,17086.9
82.01,6381.2,2863.9,17668,26820.2,270.4,8192.3,29302.8,17172.5
82.05,6381.2,2863.9,17668,26820.2,270.4,8192.3,29302.8,17172.5
82.10,6290.8,2740.5,17775,26867.4,232.7,8022.9,29343.5,17285.4
82.11,6290.8,2740.5,17775,26867.4,232.7,8022.9,29343.5,17285.4
82.15,6222.3,2638.4,17905.7,26943.8,195.3,7956.4,29389.9,17370.3
82.20,6222.3,2638.4,17905.7,26943.8,195.3,7956.4,29389.9,17370.3
82.28,6173.8,2556.2,18039.9,27133.2,160.3,7895.6,29422.1,17427.8
82.31,6173.8,2556.2,18039.9,27133.2,160.3,7895.6,29422.1,17427.8
82.39,6155.2,2502.8,18168,27217.3,128.2,7845.8,29432.2,17466.3
82.43,6155.2,2502.8,18168,27217.3,128.2,7845.8,29432.2,17466.3
82.45,6155.2,2479.8,18380.8,27292.2,95.2,7804.7,29370.6,17469.3
82.53,6155.2,2479.8,18380.8,27292.2,95.2,7804.7,29370.6,17469.3
82.60,6158.1,2476.2,18456.5,27353.1,86.4,7780.8,29327.4,17456.1
82.64,6158.1,2476.2,18456.5,27353.1,86.4,7780.8,29327.4,17456.1
82.70,6165.1,2472.8,18511.6,27394.1,85.8,7770.6,29290.3,17450.7
82.70,6165.1,2472.8,18511.6,27394.1,85.8,7770.6,29290.3,17450.7
82.81,6168.1,2460,18549.4,27416.9,84.2,7767.7,29247.1,17448.7
82.81,6168.1,2460,18549.4,27416.9,84.2,7767.7,29247.1,17448.7
82.87,6174,2467.4,18571.5,27440.3,90.1,7763.3,29200.3,17408.3
82.93,6174,2467.4,18571.5,27440.3,90.1,7763.3,29200.3,17408.3
83.00,6192.2,2491.8,18601.9,27463.5,103.4,7775.5,29155.3,17374.6
83.00,6192.2,2491.8,18601.9,27463.5,103.4,7775.5,29155.3,17374.6
83.11,6223.5,2532.8,18603.4,27463.2,126.8,7804.8,29113.2,17343.4
83.11,6223.5,2532.8,18603.4,27463.2,126.8,7804.8,29113.2,17343.4
83.17,6260.8,2571.8,18598.6,27460.8,127.6,7835.8,29081.3,17333.5
83.21,6260.8,2571.8,18598.6,27460.8,127.6,7835.8,29081.3,17333.5
83.28,6295.1,2608.6,18598.6,27460.8,126.3,7846,29068.4,17333.5
83.31,6295.1,2608.6,18598.6,27460.8,126.3,7846,29068.4,17333.5
83.42,6317.6,2642.1,18608.1,27545.6,125.9,7846.3,29064,17322.5
83.43,6317.6,2642.1,18608.1,27545.6,125.9,7846.3,29064,17322.5
83.51,6317.6,2642.1,18608.1,27545.6,125.9,7846.3,29064,17322.5
83.53,6332.1,2675.7,18635,27619.5,127.9,7856.2,29050.4,17289.8
83.59,6360.3,2718.6,18677.9,27686.2,143.2,7888.4,29019,17233.6
83.60,6360.3,2718.6,18677.9,27686.2,143.2,7888.4,29019,17233.6
83.72,6398.8,2770.1,18683.8,27744.3,159.5,7930,28909.6,17142
83.72,6398.8,2770.1,18683.8,27744.3,159.5,7930,28909.6,17142
83.82,6398.8,2770.1,18683.8,27744.3,159.5,7930,28909.6,17142
83.84,6436.6,2816.8,18689,27802.5,197.1,7967.8,28881,17023.7
83.92,6451.7,2837,18702.1,27862.6,194.6,7967.1,28881,17023.7
83.92,6451.7,2837,18702.1,27862.6,194.6,7967.1,28881,17023.7
84.03,6454.3,2838,18721.7,27926.4,191.8,7970,28877.8,17007.1
84.03,6454.3,2838,18721.7,27926.4,191.8,7970,28877.8,17007.1
84.11,6454.3,2838,18721.7,27926.4,191.8,7970,28877.8,17007.1
84.13,6459.3,2850.5,18744.3,27998.5,202,8004.6,28860,16972.1
84.20,6459.3,2850.5,18744.3,27998.5,202,8004.6,28860,16972.1
84.25,6462.8,2869.3,18767.5,28070.9,213.1,8034.6,28827.8,16925.4
84.31,6478,2920.4,18794.3,28142,240.1,8087,28781,16866.4
84.31,6478,2920.4,18794.3,28142,240.1,8087,28781,16866.4
84.45,6495,2948.9,18828.4,28217.8,280,8135.7,28723.3,16807.6
84.45,6495,2948.9,18828.4,28217.8,280,8135.7,28723.3,16807.6
